uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
P10270,6.812473383744984,6.770568260116393,7.259011906937983,7.190781518899724,7.153970043190592,7.037361022577935
P00636,7.924835347153847,7.906386973193393,7.727721411068357,7.800919112259315,7.750563005263819,7.822085169787746
T1WWR8,6.604934792066949,6.556796392350151,6.067823003605708,6.8108393253058725,6.373139899235027,6.482706682512742
A2QR21,5.064547923916877,5.432399963760013,5.480334639384327,5.246020845505934,5.518168830997345,5.3482944407129
I3DTN4,7.632316800986894,7.926367340909514,7.653415886844439,7.953558843685318,7.678057039394124,7.768743182364058
Q5APF3,7.770641704151986,7.758803918241798,7.769960559387875,7.507814195621898,7.770715051239007,7.7155870857285125
Q9LE86,6.737600427142448,6.8738092042979835,6.881157521468351,6.988814360098783,6.735489163645167,6.843374135330547
Q6RH62,7.717976789446939,7.588778285326616,7.610767562025461,7.608701388299452,7.609780009405688,7.627200806900831
Q5IS34,6.185443030444533,6.1904914881343664,6.2347317722319495,6.4874828812728875,6.23926191699597,6.2674822178159415
P35520,8.29879031994502,8.271639495122738,8.028092428629936,7.816728419029843,8.319946397797116,8.147039412104931
Q16MV6,8.762043282563832,9.004495030081411,8.457131109332655,8.691077278818883,8.558222301109875,8.694593800381332
Q90WM0,7.1911308672995835,7.361282423137477,7.0970163934262915,7.2069205312980955,7.169223068757437,7.205114656783778
A0A099D4T8,7.6737628754753215,7.644983287162796,7.6370826612166915,7.653638040036906,7.596298922909786,7.6411531573603
Q5JFV8,7.841510664121358,7.911974660849709,7.930593553796745,7.502779916353483,8.024654984432903,7.842302755910839
A0A127JBT0,6.787514843824478,6.939549233728658,6.8772029923703455,6.401025286693238,6.413061780612526,6.683670827445849
Q4A6S8,8.159647487858681,7.841019352468032,8.159657651340364,7.49664808513539,8.159646296305779,7.963323774621649
P37303,7.810355880271605,7.757229745897025,7.770102500322367,7.9558439601241435,7.841361589617869,7.826978735246601
Q96FI4,7.2478148951261,7.189520798865125,7.247810520334383,7.373494409663393,7.439304442674411,7.299589013332683
Q47YG3,8.029246290699499,7.947428205161475,7.8939418011535585,7.027622326390564,8.029306476326449,7.785509019946309
P23677,7.534393264202779,7.788372302536385,7.6228965311256545,7.508775597567753,7.5485261600024565,7.600592771087006
P57665,8.00000004015728,8.000000148021568,8.00000008156224,7.99999993412687,8.110462045578165,8.022092449889225
G3XCK6,7.746350848674895,7.359981407997312,7.7462912351889575,7.301577564275914,7.533699591347666,7.537580129496949
J9VKS8,7.492110461782876,7.565786755178787,7.4921286546648656,7.404947578232491,7.492009957030235,7.489396681377852
A0A068LJN3,7.884951377433231,7.902338612431387,7.763874575585015,7.944949532190819,7.763843926745731,7.851991604877236
Q756Z6,8.333699316164134,8.393388508758584,8.509336830136647,8.06652343667547,8.333659852695794,8.327321588886125
Q95PK9,7.398675736676161,7.3269085772198155,7.332726565853149,7.828104644301398,7.212430637184454,7.419769232246995
C7DIA5,7.203980765754107,7.08263042286475,7.135417003826571,7.167318664670949,7.0836488137777875,7.134599134178832
A0A0A7AN31,7.449364868602013,7.293993317330824,7.260445903116786,7.230926486224296,7.5645959448429485,7.359865304023373
C9D7S2,7.63216003724323,7.709590549469689,8.00240795352052,7.38493239932123,7.631909350392,7.6722000579893335
Q841V6,6.131041708446224,6.100111612967512,5.894529548744731,5.777092009081919,6.079363539033441,5.996427683654765
P07741,7.681214294673003,7.657866355539518,7.606366140881966,7.6018246874855455,7.786364035561637,7.666727102828334
D0IZN8,6.890506386870977,7.011967464427489,7.013403489148124,7.159635560766512,6.921794620723679,6.999461504387357
V6BP73,7.063816360842025,6.191437535363234,6.902381028236281,6.041204731982858,6.986033536090938,6.636974638503067
F7J5X4,7.894491605989094,7.79018888592771,7.807051950336436,7.612078814050023,7.920205284878413,7.804803308236335
Q9HC16,6.660519536958129,6.814226290456844,6.660628071948185,7.232601796167644,6.6604016449249945,6.8056754680911595
Q9LFG7,6.933294683083178,6.974026742145611,6.836857001995107,7.20911134591032,6.897968683207568,6.9702516912683565
Q73KK9,7.705564204261872,7.42704481708545,7.80018587538786,7.09003795245371,7.781689972673059,7.5609045643723904
P00936,7.658931388431317,7.758842372704221,7.658926846222841,7.640665356958932,7.658949293061447,7.675263051475751
E7FI45,7.321002541595801,7.2854608273791195,7.50224525611335,7.8187907728676596,7.50224009633503,7.485947898858193
Q2WG72,7.20543109679418,7.238537763823263,7.205420995802884,7.150133194154936,7.205379890208802,7.2009805881568125
Q5GMP2,7.752060647615433,7.875312705951838,7.711214070479672,7.823195527828746,7.751490503677512,7.782654691110639
Q5I7J0,4.724355121057217,3.9265727941825803,4.72453059038187,4.5793303523248765,4.638249645971811,4.518607700783671
B7T912,7.687252825497283,7.726050829555603,7.855396508861139,7.67356738228146,7.940331346093757,7.776519778457849
A1X864,6.054203391068123,6.242842551676961,6.054023848134692,6.004463300557752,6.0541464038449,6.081935899056486
P00509,7.399999884094513,7.0623780120961985,7.399999883915332,7.399999164698233,7.399999875971784,7.332475364155212
Q65N98,7.072098643617488,7.093205284587809,7.072179280573397,7.185433714461271,7.339686203597019,7.152520625367397
G7H7Y1,7.892798945802262,7.804122766611941,7.856202782031168,7.7883256565940595,7.758114927709123,7.8199130157497105
C4LSN1,7.923537525728048,7.76166737239939,7.7837826126967835,7.445134307216583,7.923295923757499,7.767483548359661
A9AYF3,7.276993929687265,7.381249769681826,7.4577450150867115,7.447079887236949,7.381620960331132,7.388937912404776
Q0ZS20,7.5314171158084955,7.522019776521518,7.427125727492165,7.611721711131028,7.391554201629642,7.49676770651657
I3RFR5,6.916633768780264,7.290963518480033,7.715501188119436,7.229352449422939,7.2885967780957985,7.288209540579695
Q4F867,7.531352431337155,7.708143149946904,7.531351551842752,7.540736556881512,7.583266683097004,7.578970074621066
C1DMP8,5.945175899696318,5.877938760040874,6.01991508060391,6.440633285797382,6.019943558267516,6.0607213168812
P0C0X1,7.91301453607255,7.621382214416146,7.856592312006677,7.799265373630482,7.606804782514225,7.7594118437280155
O82647,6.675547126779005,6.739072204895591,6.6755678146431165,6.791949034031073,6.581128320374051,6.692652900144568
D4HRL0,5.1213587779721195,5.276762261056911,4.812879029870467,5.096663628365324,4.984781621357452,5.058489063724455
K4BS77,7.762813166240253,7.797815084493239,7.899183546379912,7.714470983233798,7.906139804510757,7.816084516971591
Q4U1A6,7.738321509263489,7.468070630952767,7.6916168738432065,7.693679396516533,7.691596039877386,7.656656890090676
P9WK21,8.02799386513224,7.841301827739112,7.9645839935056575,7.8101419734754725,7.791219831551999,7.887048298280897
A0A125T1T5,7.591306162504687,7.604712178961577,7.798826029234841,7.650866271360263,7.673343823054537,7.6638108930231805
P19921,7.556605534295188,7.238463893863672,7.422287577481961,7.507209286031999,7.422188520665838,7.429350962467732
Q41376,7.2303144513624975,7.129323555658675,6.946748590037617,7.379976717983129,7.230288566290814,7.183330376266547
Q46078,7.39184434247849,7.3992247437249725,7.4505893385452655,7.738351680621478,7.55768749064693,7.507539519203426
D6RU55,7.540792895936358,7.503392900794146,7.540876365642944,7.362421355721674,7.23214745189303,7.435926193997629
Q5DM89,7.826041460334057,7.81254988153404,8.049430682386237,7.563315843296638,8.049450261060104,7.8601576257222145
B3WD16,7.403082104897884,7.767066063064242,7.335044679274536,7.935082328839659,7.541140823237374,7.596283199862739
T1T1K2,7.42863532086342,7.46039700406772,7.499999999999999,7.6084934419594195,7.5,7.499505153378112
A7KME9,4.959582286101263,5.277744206362594,5.256245060015849,5.495120130197195,5.091203468402288,5.215979030215838
Q9KPJ7,7.710565258505255,7.840761392762648,7.594069540999732,7.610170997497483,7.711963264847737,7.693506090922571
O48741,7.425333826405742,7.601151155042608,7.521138173307632,7.657566135516129,7.468429399467035,7.534723737947829
P94293,4.528978824774076,4.989126809023672,4.723086397413634,5.280822252456356,4.528879847010904,4.810178826135728
C9DRU9,7.421092326685422,7.9865485884665235,7.420897529234301,7.781999170170309,7.421045891716912,7.606316701254694
G1UII1,8.188802729419482,8.26512481924279,8.340847232793617,8.105582825648879,8.260471562151595,8.232165833851273
C9V492,7.725553504762607,7.739613622463053,7.743266236567906,7.7998971948797955,8.078657961389334,7.8173977040125395
Q8R5M5,7.60381645469725,7.505150538948531,8.08755219001261,7.595742265703316,7.603843383644996,7.67922096660134
A0A060PQX5,7.315809258717462,7.457339933963599,7.269897705935239,7.5686927900500915,7.284265445633722,7.379201026860022
Q70GK8,6.989324973569883,6.846547475751701,6.933649318329318,6.754528965979518,7.038469086913455,6.912503964108775
P19254,5.943779553419543,6.146333175539697,6.156675552856224,6.248429981792548,5.889871559918943,6.077017964705391
A0A455KZK8,6.653106907155684,6.8756516962292595,6.738652209866932,6.824154627009602,6.6466444007227645,6.747641968196848
Q316W1,7.472250669815437,7.517023568732191,7.5126436908917995,7.371729791861473,7.988756831309607,7.572480910522101
A0A2I6U1R5,5.634799385671935,5.955804012217516,5.634795750693068,6.459593436237367,5.840874437508392,5.905173404465655
Q3HRV6,7.602293771865634,7.561194326508789,7.60220272444774,7.374110254736306,6.948682795310168,7.417696774573727
G3MDB2,6.35548015423281,7.056583451255123,7.0761482846679735,6.868124045009523,7.100812279020502,6.891429642837187
Q6Y656,7.605298723811021,7.585398540712117,7.461473542117618,7.474625784240671,7.605278093698849,7.546414936916055
B7ZF08,7.313508040544049,7.39587185206701,7.252881969377128,7.306074176632047,7.270760857242991,7.3078193791726465
B1NM15,7.173408208814036,7.187562767111174,7.184487017157421,7.236002487102453,7.161759342046295,7.188643964446276
Q9HIA3,7.860293933429914,7.845015957708276,7.748840898907935,7.743919778289683,7.748879576770636,7.7893900290212885
G3CRD1,8.336544960911583,8.08099971430158,8.142531981500033,8.020149083925784,8.168914948974745,8.149828137922745
P33247,6.834406384375191,6.8912350987350415,6.871227169128141,7.216649230222883,6.979201496073168,6.9585438757068845
Q9I8C5,7.3670999160760795,7.242551791176432,7.367085658159824,7.599793015317855,7.367369926287931,7.388780061403624
O15488,7.576077224782156,7.587592812761411,7.483826513325401,7.542600483140452,7.483786734897434,7.534776753781371
P50227,7.49412376172293,7.430502945245927,7.495590155390069,7.4563575215391165,7.483786673746752,7.472072211528959
Q9CQF9,6.965457578776428,7.141247198572953,6.921999802029764,6.9676147181001475,7.044331226075324,7.008130104710924
O30144,7.458989139786746,7.471050718413793,7.379143861738943,7.431163502266564,7.45992566488219,7.440054577417648
Q06749,7.283174385545712,7.448614596378604,7.178268965914397,6.926987307065912,7.394919079341761,7.246392866849277
O60701,8.025682791490244,7.987562978753213,7.842606770446358,7.741807977388839,7.868318830795399,7.893195869774812
A0A3M7JTD4,7.3081865316193015,6.814921481586025,7.776409178215427,5.956803703674102,7.497594947189652,7.070783168456901
A0A228BX09,6.301633803663835,6.489860502504139,6.869497260691232,6.809244058237652,6.301656964950166,6.554378518009405
P29141,7.292981234504561,7.423610163066347,7.670901367325376,7.555584629803455,7.586958760953689,7.5060072311306865
Q8EMP4,7.00894033424463,7.3783407713494205,7.02988929634854,7.383172006752489,7.0335009295958635,7.166768667658189
B3TNN8,6.99974400826416,7.38654374355051,7.060136117937605,7.714470972624656,7.059860270230671,7.244151022521521
Q3ZMA8,6.463342336846381,6.238972143887262,6.397813350118598,6.1714821341864985,6.428251328548467,6.339972258717441
P24186,7.591548363453198,7.911014754417326,7.6226566462200935,7.990682003558119,7.91740429596803,7.806661212723353
Q0PB96,7.488182022787326,7.342553530687862,7.175859593260218,7.403461912464872,7.243646313736244,7.330740674587304
Q8NMD2,7.129234958761446,7.324935950968611,7.38492909923637,7.530251905921713,6.995328699116349,7.272936122800897
P62058,7.57450506811135,7.62114546385772,7.574509271698506,7.61366289050886,7.632310138620717,7.603226566559431
Q9LJP4,6.636096022443433,6.581989598384282,6.487687355957881,6.870929107770533,6.488033946765448,6.612947206264314
P31658,7.626306137767434,7.6564910494301195,7.626225655781485,7.583110751394896,7.626287677422174,7.623684254359222
A0A1D0BQV8,5.665307346994644,6.584700413889753,5.541216734564846,6.248908034504388,5.5235980222187155,5.912746110434469
P15558,7.839813793030633,8.038925839495235,7.452888443942492,7.8082119056326444,8.130852472499896,7.85413849092018
D9TT09,6.917490488005556,6.86831319741618,6.798394126089567,6.971134464364611,6.798407772793025,6.870748009733788
P28248,7.84520754417767,7.837243387868047,7.790410968375335,7.666194615241551,7.822319754270319,7.792275253986584
C7C422,7.200000000000001,7.181276468915283,7.200000000000002,7.201763504186018,7.199999999999999,7.196607994620261
B6E623,7.619515483009927,7.58681340445449,7.661033547745473,7.560890603742422,7.876565947371028,7.660963797264668
O95749,7.466074775164934,7.399137144129571,7.372437034119294,7.5416591284556915,7.393543775245678,7.434570371423034
K4BTE6,7.680850620768483,7.56434362632508,7.8792778728941855,7.537675942769669,7.828365631584374,7.698102738868359
R4UMR3,5.619576665495164,5.756339929822175,5.461800718911218,6.441153076024002,5.5434965004865795,5.7644733781478275
Q1JU59,6.922554790715789,7.135315550063368,7.100146228236235,6.761338921507345,6.903176869140297,6.964506471932607
Q335V9,6.930961196517359,6.70663071933472,7.040171011274692,6.50261703453962,6.58497507274844,6.7530710068829665
P54471,7.824821179906907,7.843090662555767,8.09205625613369,7.561744349444451,7.947858829011925,7.853914255410548
L7Y8B0,7.409580609077156,7.770692089621733,7.558718507029587,7.628850162373104,7.795735312863255,7.632715336192968
O81985,5.00101027577395,5.075031897534923,4.970803838376471,5.3079618359479825,5.15938758620323,5.102839086767312
A0A6C7EEG6,7.010902243676317,6.974657571341014,7.010956787110725,6.936626150398335,6.930934317221742,6.972815413949627
Q3BEM2,7.802117420151216,7.751779778140969,7.849860308635751,7.3359018876794675,7.790577119869406,7.706047302895362
Q5UY95,7.958791277481886,8.16800043061305,7.958821545706462,8.111339497176793,7.737197671286196,7.986830084452878
P10056,6.537748417590011,6.4536174965306605,6.35386553722298,6.363142190921746,6.541915192522105,6.450057766957501
Q9Y2J8,7.410140923143104,7.182508878837515,7.410109342990115,7.389548362549774,7.266504762820775,7.331762454068257
O67572,7.836294880644122,7.793553986519292,7.745284302347782,7.455580378736966,7.961304887208981,7.758403687091428
P52097,7.579858144777952,7.846198491611288,7.847735677529505,7.779293752384586,7.949533598257882,7.8005239329122436
P24806,5.813633986082323,5.766036045808831,5.847596849544406,5.77444072373818,5.928163941039716,5.825974309242691
Q8I2B1,7.902045093210424,7.841022105232287,7.971745319608198,7.759849388262485,8.01659693280616,7.89825176782391
D4ZTT4,7.773555054422496,7.724328990381393,7.964658464520218,7.650317276976877,7.7125145742509185,7.765074872110381
Q6ST23,8.495195737808848,8.540288653514473,8.457091715488078,8.445662930766952,8.495220185967494,8.486691844709167
L7T8Y9,7.912123179349206,7.742192901489036,7.794527827579572,7.734539509187895,7.91206175121549,7.81908903376424
Q27758,7.802099742049263,7.6555814034018725,7.802078720300455,7.74142710280903,7.590477376634498,7.718332869039024
Q52500,7.664417586997722,7.721895396401726,7.751452947036284,7.648166309044476,7.664443587094115,7.690075165314864
Q9HFH0,5.5362269733989855,5.756417917828832,6.101645395814905,5.750772456608182,5.678604751701327,5.764733499070447
P30711,7.625554477824282,7.797172627944055,7.72638220191232,7.4465650550564755,7.726404800420188,7.664415832631464
A0A286JZ72,4.979275993613456,4.4787423188429765,5.1285998768274945,5.205392062293161,5.12873562460178,4.984149175235773
Q7DM12,6.6894755149321785,6.397072790407923,6.738935728816604,6.709165753453538,6.207668094705369,6.5484635764631225
A0A0S3WYP3,7.491041648997761,7.543297728847332,7.558729785574086,7.732711129164326,7.558691722192009,7.576894402955102
Q9FN52,8.383498669073711,7.979792250889202,8.104806373796329,7.652087985594542,8.4050526493352,8.105047585737797
A0A172WCE4,8.02300566039026,8.090367835282532,7.836585546456238,7.755696982538376,7.974962821022824,7.936123769138045
A9V766,7.466930236335406,7.427821337129621,7.435278866648398,7.374996979510682,7.731756702411244,7.487356824407071
B2V8E3,7.326271540203717,7.3226042873357144,7.640007811939223,7.041627856113289,7.290344500854893,7.324171199289367
Q53TZ2,8.162066793129165,8.066213440935325,8.206676138849287,7.682920505910858,7.665672125730621,7.956709800911052
C7EX18,7.147478127332598,7.149018423999476,6.800718177966735,7.079249164118552,6.9198933821850295,7.019271455120479
Q8L7J2,6.229396656096959,5.5797399229136735,5.870822164969892,5.773244020141732,5.914596055733842,5.873559763971221
A7YN26,6.0601183768283455,6.581023077551604,6.483934066796843,5.9778964758140445,5.990315589936825,6.218657517385532
C0BTD8,5.8013346052194334,5.627208786044033,5.902035573338975,5.859890839423175,5.9020043357546825,5.81849482795606
M1GCP8,6.320052815932475,6.586096904350374,6.353190023795232,7.2126516301086605,6.319986184289042,6.5583955116951556
Q9NY59,7.241917134847376,7.407482290096644,7.242062254269761,7.3704387649698395,7.239456705673643,7.300271429971453
Q9AXM6,7.490334594301742,7.523469646355848,7.49005139004469,7.502311741460349,7.475556870027985,7.496344848438123
D0EAP3,7.0728894002196325,7.428349300323613,7.099993686332422,7.401006225234166,7.958012155012457,7.392050153424458
Q86D28,7.539421152306319,7.670226495596838,7.539395227321413,7.76739252012661,7.539424039813701,7.6111718870329765
D3GE78,7.72103462236597,7.556738093217271,7.718242866655344,7.890097953630243,7.518424200960942,7.680907547365953
Q2I828,7.693607770956738,7.702869369330522,7.785436277933278,7.919867948633289,7.71866744378555,7.764089762127876
A7LGL0,7.359444363283838,7.075176375984045,7.221706608905071,7.046150583266368,7.3594401156728955,7.212383609422443
Q5AJZ3,7.507117222935341,7.6759163825634635,7.731261629219166,7.646279986983397,7.809008564516172,7.673916757243508
Q91VL8,7.545261263876858,7.578445258386654,7.586731508505985,7.53839023738121,7.585837243767859,7.566933102383713
Q96PD7,7.474497207542977,7.368312763670094,7.4829436151627595,7.464457994365119,7.476421612526072,7.453326638653405
P94556,8.104910872349024,7.987352384276535,8.091015122116568,7.938605195631993,8.086112500700464,8.041599215014916
P80175,7.697205567058373,7.102384274998879,7.912980497802633,7.40736516413787,7.633296364348488,7.550646373669248
P16469,7.774687260815985,7.567406674285052,7.6806550033261285,7.583220907644046,7.774661744309182,7.676126318076079
P21888,7.4952255840349125,7.540604159832924,7.506828505465807,7.5785267578143864,7.442659864798146,7.5127689743892345
A0A109P632,8.04594236502365,7.606082766355426,7.776442040132012,7.3414108622237775,7.840061886152549,7.721987983977483
O32106,7.682052288270579,7.642473577338552,7.682062801635297,7.631687359858392,7.774158511161695,7.682486907652904
Q9YGB3,7.059161579419177,7.765290692884662,7.668492385111704,7.214638699908246,7.668528454086645,7.475222362282087
P29378,7.405087269076984,7.31699483592445,7.416397481357727,7.3975464967357505,7.40506424000233,7.388218064619449
Q5JIZ3,7.539132062356532,7.597486956601314,7.6176121498206975,7.447506585077327,7.614658764886346,7.563279303748443
B6D1W5,6.275588449384793,6.345105636467787,6.208814455314321,6.234825011728976,6.144043570715933,6.241675424722362
Q9LD80,7.863497913231855,8.144408496855354,8.022757948657773,7.558137565824146,8.109426724475858,7.939645729808997
Q96XN9,6.8968888435012285,7.379832302810895,7.342310560964276,7.349786089444745,7.057065748348901,7.205176709014009
Q9ZAP8,6.846907996615286,6.658589395925275,6.786186252279752,6.672955159960221,6.850846105333588,6.763096982022825
Q9H1B5,6.751083375652696,6.669729285160701,6.711508529553513,6.942702865414072,6.81783028094854,6.778570867345904
P10584,8.181095224839751,8.169114139642764,8.181233438227752,7.8190048805851635,8.181048838216627,8.10629930430241
Q96Y14,7.673788093433229,7.383273842471212,7.532360054516413,7.501140776648936,7.496365420754425,7.517385637564843
Q9ZT48,7.606702462728812,7.681397509576816,7.536462919925956,7.458139222302589,7.536484446150072,7.563837312136849
A0A0U4MTX7,8.124404713007118,7.997548780522798,7.976476390061867,7.747284558800925,7.7876642465418655,7.926675737786914
A0A5Q8BPF5,8.148513695312166,7.794264375938463,7.926676643121893,7.7303864045123705,8.05760213955763,7.931488651688506
P9WJJ7,7.7167092913713144,7.605459931223631,7.765692545657164,7.6771478580042265,7.68426430731104,7.689854786713475
A5UP31,7.682801726162899,7.670123184829727,7.673451271876526,7.722890164791824,7.54872827811945,7.659598925156085
P9WKJ1,8.172614231741974,7.690488182265732,7.9571906148713385,7.509961970054646,7.631107322902644,7.792272464367267
P42738,7.923389872963414,7.87452766617805,7.913182715634324,7.735973585393284,7.942857358637264,7.877986239761266
B1PHD3,6.413161855773469,6.716888283501409,6.424938815978932,6.718943742067431,6.317368128288157,6.51826016512188
C6L823,7.814410762505977,7.854113269217155,7.672857089517815,7.656799283041428,7.742480836587115,7.7481322481738975
P32189,7.334306560798683,7.315894299151924,7.392428779330951,7.435979283933796,7.3343791996387475,7.36259762457082
Q877I5,8.052418135782618,8.313816352416811,7.767977630329873,7.99502918304433,7.736166977113173,7.973081655737362
A0A0P1DJE3,7.842117764562027,7.715388568590936,7.727958065228834,7.550303967257076,7.633159245142557,7.693785522156285
A0A168KIJ9,4.263282963444337,4.213076882119527,4.621503338112756,4.703015975522981,4.654510540930237,4.491077940025967
I2CMF9,6.211830075833787,6.549771819866084,6.2291072635182125,6.775534626744698,5.873256057557056,6.327899968703967
O67931,7.025177887545247,6.9288897097408295,7.053874158827729,7.503239624624739,7.116746386981333,7.125585553543976
Q9WYH8,6.998716621208046,7.1943156159916475,6.99871039813906,7.402669928454852,7.132867688776542,7.14545605051403
Q5W915,7.634100573334674,7.641510282148688,7.726058358516704,7.714624489193372,7.726058229348799,7.688470386508447
A0A090B6R9,7.498200470142995,7.543393517181612,7.75049436086965,7.425569809743709,7.458457839555893,7.5352231994987715
G0YYC4,7.044343159225308,7.050230099924187,7.010793822403205,7.237149805566798,7.024492722260581,7.073401921876015
Q42868,7.374156527289454,7.43924814212306,7.47710743258863,7.344689929241245,7.4833672102544435,7.423713848299367
Q6A0I4,8.051718887387368,8.000000008859466,7.999999935253878,7.501992841747155,8.000000044814698,7.9107423436125135
A0A0S2I591,7.288228773160953,7.646640439331047,7.288192913157751,7.453301868407698,7.297866367120801,7.39484607223565
P00175,7.465752833370901,7.4971874269429915,7.380181913813877,7.513852346407306,7.40872305861505,7.453139515830026
Q8IEX1,7.815774867183923,7.7805330154792856,7.952489739446192,7.685429285807094,7.952559589932515,7.837357299569801
Q8W471,7.949715394278669,7.723145735091274,7.5872197163291,7.673490124388897,7.757818988941924,7.7382779918059725
P39956,7.383508753457707,7.495479413055694,7.653784810208278,7.405371588492643,7.57288530981792,7.502205975006449
Q6SZP8,7.637559581444812,7.498822141972688,7.6375896390283,7.519860186057147,7.559968071547943,7.570759924010178
P80656,6.992428125814824,7.213265688790748,7.031631556289039,7.057945683427533,7.405629158802766,7.140180042624982
O50083,7.935198654909005,7.905844618872696,7.89360182364652,7.642523052488685,7.8798798934223715,7.851409608667855
C0HJ40,8.487135242006621,8.53498986307909,8.450055650599715,8.443216556847752,8.487123812961377,8.480504225098912
P34896,7.548748033246916,7.821807682422455,7.735420676980397,7.615985861394921,7.73539498387464,7.691471447583867
A0A4V7TJX0,7.9529253220174105,7.881235475098726,7.972214694961785,7.808993584387494,7.85459638665196,7.893993092623475
F9VNG5,7.590110901409342,7.765288198023032,7.590269837684771,8.123432962438283,7.9333377731519725,7.800487934541479
C7SEV1,6.314588184785932,6.983211637721334,6.85182985307138,7.137060605970252,6.748095180426198,6.8069570923950184
Q96F10,7.199875271272329,7.202006683266001,7.25784748779584,7.3586135319991754,7.199899910971322,7.243648577060933
Q9RBF2,7.781636380544667,7.794911890684904,7.671920698591746,7.861760277270009,7.669886784081431,7.75602320623455
A0A0H2WVX4,7.808068373021363,7.84490165823691,7.5994063608837745,7.744644974027431,7.599360813072877,7.719276435848471
Q24K62,7.865338638939013,8.024188795999564,7.810490713055039,7.797966914341139,8.156754916457324,7.930947995758416
A5IL00,6.291731026821101,6.040865431897202,6.065902322988328,6.006534010814559,6.070785331777559,6.095163624859749
P26811,7.278372412580315,7.108132440909168,7.258067872239591,7.273356682086172,7.453317302274682,7.274249342017987
A4IQU1,7.25171509810706,7.1684937030264635,7.108017038385665,7.432977587087784,7.251714428599472,7.242583571041289
Q0ZR36,5.004921162890452,5.050399482662488,5.004876589506887,5.35504366649083,5.074944075396785,5.098036995389489
Q9Y223,7.498669050344477,7.420269186205928,7.498687924802313,7.695602194001567,7.465565234981158,7.515758718067088
D5MTT1,7.749323004756125,7.826629583230324,7.481714991671747,7.585691138834703,7.761285386206355,7.68092882093985
Q8J0Q0,6.682073550063414,6.66937247873315,6.696352424895748,6.106299085035791,6.6982824674455586,6.5704760012347325
Q8E927,7.732622592604246,7.921509149482386,7.984693912699486,7.839818846362456,8.041016717979138,7.903932243825542
Q6SJ61,7.4999998890095645,7.499999843937844,7.499999950529446,7.4999997516487005,7.499999932575395,7.49999987354019
L8B3Z6,7.66520538279837,7.599702305446879,7.7962797257099545,7.191120284481178,7.807497347265028,7.611961009140282
Q9UJ83,6.816572245138502,6.793851833845834,6.816609064121972,6.825552539344895,6.760218946208269,6.802560925731894
Q6STM1,7.346050421934606,7.610839492605502,7.601724895795609,7.379003810488192,7.477652256606117,7.483054175486006
Q9MZS9,7.544492112062065,7.123691769340879,7.544314600099976,7.4608778781632425,7.545866186217289,7.443848509176689
D5LLN7,7.595408076481731,7.548621349206999,7.480290246628146,7.84210644741381,7.523145609419662,7.59791434583007
D3TTH9,6.22586477455788,6.200680904341439,6.226288058642718,6.230337227514667,6.170051518251616,6.210644496661664
Q006Q0,7.50582987714181,7.417800358199297,7.467323700749916,7.477130009591402,7.523242784634035,7.478265346063291
Q9KVI8,7.5963171681835435,7.570308755262006,7.519785604580496,7.577663101010933,7.692077193894182,7.591230364586233
Q65DN5,5.9192779497919865,6.084631128855052,5.923460760880873,6.293334938189352,5.848052001157019,6.013751355774857
Q9AJC6,8.11330608516859,8.267582400139094,8.113394244167182,7.978411814367144,8.11355629785039,8.117250168338481
B1B5E3,7.197040761470221,7.19417307572186,7.197047491348604,7.242356250203578,7.21402944665164,7.20892940507918
Q5FMB7,6.283248852951915,6.704462650525079,6.734329976999525,6.64489072431156,6.545918780907347,6.582570197139086
Q97ZF1,7.142104853406801,7.075620614144844,7.5458403102843565,7.206812982894664,7.408831662956269,7.275842084737387
O86224,7.16395065709026,7.903416679439497,7.188309444736309,7.35821000043182,8.000987813264317,7.522974918992441
Q45NF5,6.531040678601419,6.324290151915892,6.327747755232527,6.463797208568736,6.431761312645431,6.4157274213928
A1XG20,7.30422793797041,7.269365932666152,7.3042392154498,7.107002002580055,7.291432809602089,7.2552535796537
H9N289,7.1589054334715145,7.199865974787342,7.156487618460185,7.39093497357915,7.156465532522707,7.21253190656418
E2IHC5,7.245340330577364,7.439498936658812,7.421775064547047,7.525042583493237,7.277649345763676,7.381861252208028
Q27Z07,7.231123521491351,7.337667395184305,7.180778006108013,7.331395602063512,7.207878202338228,7.257768545437083
Q80Z26,7.348521685983546,7.418598407467193,7.46109832155644,7.069938976720549,7.623464506453007,7.384324379636146
Q4DEJ0,7.316448954677071,7.401732086348743,7.371909035806201,7.528502628958624,7.738823285514681,7.4714831982610646
Q8FL89,7.952632975703756,7.894507865070335,7.956264241357157,7.815246580071519,7.952645591920301,7.914259450824614
D3KVM3,5.0000007399821795,5.0000010999786735,5.000000844021291,7.949601109314412,5.000000730146486,5.589920904688608
P9WQB3,8.082384307341991,8.201204148761372,8.379059717652337,7.852569225511382,8.060047404444049,8.115052960742226
Q8H191,7.9092195078618905,7.952859492169347,7.95276524326529,7.836721771802221,7.907596553181164,7.911832513655982
D5FKJ3,7.56860944095217,7.631640072756852,7.568613617925255,7.64422865865342,7.631108818665289,7.608840121790597
Q9XF81,7.137754610071601,6.731277897694766,7.108174452233654,6.861727229369112,6.935097610286285,6.954806359931084
B2IZG6,7.223640872252112,6.890451610998808,7.3117920589064695,6.698791034167955,7.223431302159008,7.069621375696871
