uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
Q4A6S8,8.026611560520688,7.937803820910255,7.88381223683043,7.537075544280358,7.984841295356555,7.874028891579657
P37303,8.078145129588084,7.924499660249019,8.118104871947876,8.208799433001195,8.278396435788107,8.121589106114858
Q96FI4,7.277636664286724,7.187249216363357,7.326197038363764,7.288923709859157,7.3305678929194755,7.282114904358496
Q47YG3,8.164752798471564,7.977683880924044,7.848246142456313,7.812374118143083,8.207325725272469,8.002076533053494
P23677,7.508592817893112,7.574223417865088,7.560010573386379,7.53003211102873,7.542643962232278,7.543100576481118
P57665,7.999999942461024,7.99999987920947,7.999999874787991,7.999999863922724,7.732154699950538,7.946430852066349
G3XCK6,7.765442624565661,7.592056118108324,7.674820386695459,7.5957175411175815,7.605874549994766,7.646782244096359
J9VKS8,7.429981308356966,7.6678667194063905,7.480699027774012,7.379760245057353,7.410416515173868,7.473744763153718
A0A068LJN3,7.865838622063576,7.971345541673095,7.911227446437525,7.842214666555352,7.76008499940656,7.87014225522722
Q756Z6,8.298816556231735,8.176262976682803,8.336389944607895,8.217170448182776,8.316390543928991,8.269006093926839
Q95PK9,7.449039842984036,7.373039535791859,7.576857384007728,7.625154625278608,7.286974442554975,7.462213166123442
C7DIA5,7.263513355565219,7.305100932609323,7.331993354824556,7.16053120857663,7.165290607306595,7.245285891776464
A0A0A7AN31,7.5050083398557215,7.3148591069515145,7.2587061096456225,7.4092686188191745,7.627453740892038,7.423059183232814
C9D7S2,7.325268128538127,7.322674886453981,7.551518644522822,7.131950172601849,7.1695584614640975,7.300194058716175
Q841V6,6.010547999246185,5.969314797879482,5.857697395918812,5.84878110787958,5.92908878098849,5.923086016382511
P07741,7.682093237112163,7.619792149863363,7.647426799647292,7.651616462947802,7.653408576369879,7.6508674451881
D0IZN8,6.92387812008106,7.024424301819826,7.017666867305248,7.033736896230092,6.944573622308107,6.988855961548867
V6BP73,7.039823167139923,6.851549691196502,7.032850544073415,6.651806375546283,6.933041157269737,6.901814187045171
F7J5X4,7.683053674348215,7.163130309342089,7.145103969623561,7.254131089957143,7.338020333588002,7.316687875371801
Q9HC16,6.674959115836209,6.867502648738762,6.792705483975562,7.075539476792534,6.679453364362303,6.818032017941074
Q9LFG7,6.886804357360116,7.075945245678451,6.912733221203413,6.880993274491686,6.927949751647411,6.936885170076215
Q73KK9,8.073716341227785,7.80855011094959,7.942803147188886,7.9492462021704675,8.147695995059895,7.984402359319324
P00936,7.441276603569321,7.544513450225507,7.5322499246669645,7.372359821374676,7.398464667241096,7.457772893415513
E7FI45,7.362941105721825,7.416356528776176,7.473487655217772,7.5519083434614505,7.38443166253605,7.437825059142655
Q2WG72,7.139862447659231,6.897544280459737,7.133712685764099,7.062516652568828,7.176392573146272,7.082005727919634
Q5GMP2,7.660243141243599,7.6109026715517105,7.678660924617679,7.618290380121534,7.631246020515614,7.639868627610028
Q5I7J0,4.684314694258916,3.871222665467744,4.4991954931993225,4.561448153362537,4.584776732069062,4.440191547671517
B7T912,7.758153995867456,7.729451243851809,7.835739685594688,7.8663275693992905,7.8874640740267985,7.815427313748009
A1X864,6.760918328434747,6.8615639940099555,6.203912101757161,6.943814416012852,6.982766561260344,6.750595080295012
P00509,7.399999908964564,6.477331571827552,7.399999820008143,7.399999672710888,7.399999917798067,7.215466178261844
Q65N98,7.024267667130115,7.056242755677104,7.031281888784152,7.053025447732514,7.510887910715548,7.1351411340078865
G7H7Y1,7.849791101940335,7.590709769081,7.718617784850785,7.934412016610783,7.5047377050294894,7.719653675502478
C4LSN1,7.843277735104064,7.80909314036656,7.93254008613671,7.793894748989349,8.045099806935683,7.884781103506474
A9AYF3,7.14683590417658,7.381919867311597,7.350034368959588,7.406684542911674,7.194277136511286,7.295950363974145
Q0ZS20,7.597452405495487,7.66388168445212,7.608152808586628,7.601350652922248,7.544755314953669,7.60311857328203
I3RFR5,7.080805345168265,7.360417075700234,7.491889622334123,7.0669978971736755,7.504176437772303,7.30085727562972
Q4F867,7.479956409586791,7.570622391202212,7.45896315355523,7.284758036250588,7.482434630289719,7.455346924176908
C1DMP8,5.921751887682069,6.17080515574605,5.950416899048587,6.058617831505231,5.898962122733229,6.000110779343034
P0C0X1,8.190902655894543,7.982687023258906,8.127772825479454,8.165115877662101,8.052822770498262,8.103860230558654
O82647,6.696462558674348,6.7820440831794,6.690007523952422,6.745853619615723,6.623639206584872,6.707601398401353
D4HRL0,5.038922361415122,5.1184221387737034,4.741308997589889,5.0235759380711835,4.896638549625744,4.963773597095129
K4BS77,7.765598644279295,7.799018593278431,7.855940570995894,7.850385438933294,7.910811992277466,7.836351047952877
Q4U1A6,7.898714470895887,7.8674484166524845,8.01636661252326,7.927884751009733,7.933726399692841,7.928828130154841
P9WK21,7.916224281903091,7.7442358204098,7.750799271647735,7.694043412101584,7.795179991344011,7.780096555481245
A0A125T1T5,7.595279548558825,7.646482717584316,7.830319176484991,7.755661051324054,7.684319111367039,7.702412321063845
P19921,7.371397412046749,7.190051241916484,7.224571423175843,7.169563506176064,7.1314980069583,7.217416318054688
Q41376,7.30439488124242,7.272383829250156,7.2406267788514835,7.494332606535071,7.438931049678004,7.350133829111428
Q46078,7.357127787293544,7.401243949765455,7.36562046711289,7.517978654260135,7.32709994346207,7.393814160378819
D6RU55,7.406761814820957,7.42439119557278,7.1618721298312895,7.353536357470023,7.145908931890432,7.298494085917096
Q5DM89,7.951448703863441,7.91651008226733,8.01571757694015,7.849549368834952,7.981481853186864,7.9429415170185464
B3WD16,7.576191101170512,7.564478212431615,7.386726928566517,7.7193914030372,7.771063352940974,7.603570199629362
T1T1K2,7.322878419736552,7.506887321767471,7.503350097319167,7.505557063180563,7.872492962640916,7.542233172928934
A7KME9,5.153652357685159,5.723267123067261,5.375150932280147,5.557477713011636,5.291745488069573,5.420258722822755
Q9KPJ7,7.750218553095916,7.758579087543253,7.723996390661172,7.694447687097516,7.772164821795933,7.7398813080387585
O48741,7.496350315382304,7.557476484543257,7.691743876659007,7.718765475761424,7.620884770775399,7.6170441846242785
P94293,4.60824266184853,4.876046839969841,4.666474148805964,4.861164433345809,4.633124705105205,4.72901055781507
C9DRU9,7.4465686318539515,7.785096427339379,7.406966141185645,7.588367639936386,7.298066603565982,7.505013088776269
G1UII1,8.222943257872652,8.156567651434248,8.298444556301266,8.246046338631064,8.366041365685826,8.25800863398501
C9V492,7.7786520336179095,7.888556198683549,7.8531169549943876,7.861931531660979,8.326689545517855,7.941789252894935
Q8R5M5,7.447176245201723,7.204915724155443,7.523877681619798,7.399466735219959,7.398027122340976,7.394692701707579
A0A060PQX5,7.434278645386403,7.606302812504774,7.482763438070732,7.5555636596153,7.372667337900473,7.490315178695536
Q70GK8,6.946194233816799,7.0937451271344925,7.055403013229119,6.87093543963031,6.997103180057273,6.992676198773599
P19254,5.804337573958611,5.790711784657064,5.90299056109205,5.761078002835774,5.621567113954576,5.776137007299615
A0A455KZK8,6.72771602314978,6.837919797970531,6.803478238599654,6.765986388471262,6.6433582989478985,6.755691749427825
Q316W1,7.525821952231402,7.513578800483728,7.612501845459416,7.50361447228615,7.941245684370493,7.619352550966238
A0A2I6U1R5,5.778465241406866,6.170381801702882,6.135920580813007,6.447894526123729,5.915668418142722,6.089666113637842
Q3HRV6,7.48992487012301,7.286331568315438,7.313200590530685,7.372761338715021,6.457135432472768,7.183870760031384
G3MDB2,6.419056197204512,7.015614503452035,7.012982601321568,7.222144203697427,7.031868397076982,6.940333180550505
Q6Y656,7.5568773471753135,7.6605765603803455,7.6694145868279975,7.469827961001073,7.5416264348233915,7.5796645780416245
B7ZF08,7.352133342977719,7.410007696860608,7.352191311488611,7.3389788759235435,7.3383672753001825,7.358335700510134
B1NM15,7.172901619847354,7.1902547566299875,7.187368004336394,7.183788426344565,7.160508546970594,7.178964270825778
Q9HIA3,7.73946755749569,7.7117611935617765,7.73704071704965,7.676261181702806,7.676547756883627,7.70821568133871
G3CRD1,8.154017507964019,7.703506073253079,7.913800122334324,8.019391053517007,8.036561129625737,7.965455177338834
P33247,7.201515851913415,6.9245230504404045,7.1722578532993175,6.920816301451886,7.354581121216794,7.1147388356643635
Q9I8C5,7.362758406202412,7.322095450999102,7.309879755690476,7.448270542730292,7.361509840227615,7.36090279916998
O15488,7.4686106621736705,7.415592455783153,7.302652302926089,7.213557723003257,7.401770579098472,7.360436744596929
P50227,7.493255330332187,7.527613631060911,7.539926047165191,7.478822756421067,7.488600288052444,7.50564361060636
Q9CQF9,7.343629244973986,7.446059174349406,7.427255477722445,7.505097871076,7.3804624158179495,7.420500836787957
O30144,7.441902142387185,7.50871103877712,7.381081127015527,7.580265403583908,7.396975145194893,7.461786971391727
Q06749,7.34628937009875,7.592599680327448,7.422608505674529,7.234091161162667,7.587463723311581,7.4366104881149955
O60701,8.119406725053494,7.89040438259724,7.9729008155199805,8.008048284057505,7.961121697697676,7.99037638098518
A0A3M7JTD4,7.628373353124404,7.279808562274686,7.702338179424768,7.18145979018014,7.808694817793242,7.520134940559447
A0A228BX09,6.104150879094886,5.598888039398584,5.952525718868802,6.228829146536041,6.052521213229683,5.9873829994255985
P29141,7.720771658477,7.833191374637176,8.03178976250878,7.842817433643336,7.899761600477516,7.865666365948762
Q8EMP4,6.9892187264520835,7.36612794630451,7.08582857376424,7.251049376563451,7.122708274204718,7.162986579457799
B3TNN8,6.894830852404722,7.306444040860065,7.017929826472251,7.113200384935404,6.864867534577975,7.039454527850083
Q3ZMA8,6.07774742610002,5.669350962985133,5.855935096854882,5.599734699704104,5.927978885282607,5.826149414185349
P24186,7.750599874017389,7.702208628164829,7.510089214736736,7.944578151719654,7.9320983619924466,7.76791484612621
Q0PB96,7.31271331894558,7.349899479040892,7.208114404557754,7.271560880833438,7.210070171673825,7.270471651010299
Q8NMD2,6.970813118473146,7.037325627576498,7.1942945573413315,7.075181803080303,6.914181925218575,7.038359406337972
P62058,7.547366146357285,7.634638126238682,7.580997454277667,7.554230683310825,7.605036621448642,7.58445380632662
Q9LJP4,6.9799308770117445,6.9956890090849235,7.068323445946863,6.987455839209164,6.885499751473654,6.983379784545271
P31658,7.65697572572785,7.540142629617943,7.715864338195197,7.649637148492583,7.666595048707254,7.645842978148165
A0A1D0BQV8,5.619355291299353,6.4889807413432035,5.982710702324094,6.742043659971937,5.673840152080176,6.1013861094037525
P15558,7.625324292524161,7.507608188505921,7.449545060650614,7.593747525538802,7.828999260536387,7.601044865551176
D9TT09,6.791802778506107,6.917675888342214,6.809342918095407,6.757598433533032,6.709603398267438,6.79720468334884
P28248,7.780195865010013,7.7853214937723845,7.871456595459028,7.903506034782406,7.936431798058214,7.855382357416408
C7C422,7.2,7.199902220621032,7.202163055031111,7.200657446800544,7.200000000000001,7.200544544490538
B6E623,7.7896342914804375,7.819196035856072,7.848048250287274,7.791702736371805,7.941780752874775,7.838072413374073
O95749,7.548036142847607,7.479708057326057,7.518468853938423,7.5054049550862105,7.419185268767146,7.494160655593089
K4BTE6,7.662255559828337,7.638855421877581,7.858306587685504,7.712802797400489,7.709337489563121,7.716311571271007
R4UMR3,5.562552347337649,5.729190871817183,5.515814823460799,5.788252471709377,5.545551963425334,5.6282724955500685
Q1JU59,6.869160034686652,7.095655597356977,7.080027612578416,6.804270851923189,6.862031851455477,6.942229189600141
Q335V9,6.833336484164951,6.693268677858665,6.604679137198175,6.639215426575877,6.598426137125868,6.673785172584706
P54471,7.84003232958443,7.8808593342437945,8.045538677242078,7.958158988400082,7.96618069182433,7.938154004258943
L7Y8B0,7.397282160183021,7.694612428643733,7.6124182486563265,7.606145590597544,7.766523403789432,7.615396366374012
O81985,5.160013498970352,5.367597572182058,5.393894730261042,5.4610482647001,5.266770022316616,5.329864817686034
A0A6C7EEG6,6.83197891811961,7.035760264621761,6.945258506237492,6.77284767210457,6.747111456785355,6.8665913635737565
Q3BEM2,7.840769360461591,7.660366056990794,7.757778603621455,7.660726239328077,7.831067574584121,7.750141566997208
Q5UY95,7.871955559815511,7.872628729655176,7.815730002276198,7.83326725493033,7.801259858914712,7.838968281118386
P10056,6.620685379313844,6.548006798496939,6.458202372053396,6.782466098451689,6.647482657404426,6.611368661144058
Q9Y2J8,7.506768430512246,7.27972536910052,7.458472956398211,7.53854928377443,7.393549241915468,7.435413056340176
O67572,7.719967703601565,7.8695512425709335,7.807363921941029,7.747820021431074,8.025425846145652,7.834025747138051
P52097,7.593806261530828,7.7999185403930635,7.8239482398364375,7.757340170871672,7.817593899445639,7.758521422415528
P24806,5.876458818594059,5.789237172468181,5.8810920464373195,5.868640845570728,5.9261928908059005,5.868324354775238
Q8I2B1,7.85514049508125,7.798599639772707,7.929238490660903,7.832059411948352,7.951249850120766,7.873257577516796
D4ZTT4,7.64355395431576,7.594142984290924,7.716178086686813,7.601661581670708,7.535703238988528,7.618247969190546
Q6ST23,8.550241569325069,8.542307171044701,8.462821515001881,8.54746550839353,8.567544438794123,8.534076040511861
L7T8Y9,8.040932690676328,7.931687583801878,8.027213866720018,7.911408492807082,8.113712793839214,8.004991085568903
Q27758,7.803070602110939,7.6372729664052335,7.77633528050073,7.796727535396142,7.63047188335125,7.728775653552859
Q52500,7.680497778329946,7.730883369641582,7.798515496332223,7.641612909624959,7.685123976970587,7.7073267061798605
Q9HFH0,5.444386177239167,5.887712685988383,5.989991595112635,5.676180697516732,5.377351399197213,5.675124511010826
P30711,7.582766141547628,7.6892264763885905,7.570506812649198,7.45337074446511,7.605515307523108,7.580277096514726
A0A286JZ72,5.25531431221731,5.336957758484276,5.590248310123711,5.499423917011851,5.6346364402902385,5.463316147625477
Q7DM12,6.6925415813186095,6.768639704527241,7.044310640797223,6.700816989079486,6.468191917132853,6.734900166571083
A0A0S3WYP3,7.481679816403136,7.552116213908129,7.536908842712364,7.638521154869528,7.544595676641011,7.5507643409068335
Q9FN52,8.281583554846769,7.823740388198226,7.993222617811528,7.8419088682068185,8.303803611783186,8.048851808169307
A0A172WCE4,8.045674078229641,8.04100300442848,7.866510859558251,7.811378368100735,7.884151234509279,7.929743508965276
A9V766,7.5356546963120765,7.218441200669781,7.326910833285978,7.41402682072319,7.526980935478889,7.404402897293982
B2V8E3,7.508844396178251,7.541794179401172,7.5848964736801765,7.403683484741574,7.48644701247864,7.505133109295963
Q53TZ2,7.825158537111671,7.765254680573642,7.716692834124581,7.515214494526077,7.5778041696655905,7.680024943200313
C7EX18,7.310964613330944,7.511825385889054,7.426330392153194,7.437497804514371,7.366370901927928,7.410597819563098
Q8L7J2,5.9401591191660446,5.6042982085554,5.826115727524672,5.689600894356128,5.517498735978503,5.71553453711615
A7YN26,6.509805470731823,6.982935712007114,6.88374319042391,6.587941273589008,6.5744306838937945,6.70777126612913
C0BTD8,5.793829307083168,5.765460254442245,5.954299400600089,5.883053942759672,6.007520022003607,5.880832585377757
M1GCP8,6.247438101009408,6.669883042948937,6.391158048992678,6.802867084829709,6.224572662441977,6.467183788044542
Q9NY59,7.248061089400643,7.205527023209211,7.255358553797856,7.362570070904614,7.31419572931857,7.277142493326179
Q9AXM6,7.51346782742819,7.481709260825134,7.448569633643588,7.4844389427542115,7.508976201559692,7.487432373242163
D0EAP3,7.047021092469395,7.397207738336302,7.306041268873262,7.314575926838295,7.973288423095704,7.407626889922591
Q86D28,7.550081555509076,7.726163216092576,7.5898311974644495,7.642563952871697,7.557997329767161,7.613327450340992
D3GE78,7.655202031086851,7.5364085376866905,7.541342117342779,7.656384338227656,7.469796476728932,7.571826700214582
Q2I828,7.798928000684424,7.65818732294759,7.84955498828356,7.959126276701198,7.860217680743613,7.825202853872076
A7LGL0,7.309205949683184,7.00588856493115,7.311057831929034,7.143481310037821,7.334837722158535,7.220894275747945
Q5AJZ3,7.596287491287862,7.644309272881954,7.734568442691999,7.664896991555455,7.773089654766058,7.682630370636666
Q91VL8,7.502112135221835,7.326208098213004,7.397855501761866,7.443827880665532,7.422807004055412,7.41856212398353
Q96PD7,7.490794498058909,7.34889554662205,7.464517385081444,7.487630331752019,7.492443195549798,7.456856191412844
P94556,8.068764257908082,7.854391262716588,7.907863770825502,7.847162875442478,7.833982482546634,7.902432929887857
P80175,7.357458132982977,7.277934447857195,7.521443295654349,7.1525146160987685,7.319154833219763,7.32570106516261
P16469,7.559327980401429,6.903068166429138,7.318591930578519,7.3960405407958305,7.49167145865614,7.333740015372212
P21888,7.456865880266097,7.56920836646963,7.542611927199822,7.476972867827428,7.425975402688351,7.494326888890265
A0A109P632,7.927210693192144,7.210863075903377,7.4032138756446955,7.630712688812699,7.816081859536501,7.597616438617884
O32106,7.952492307137412,7.98653853698187,8.025798259375224,8.027878953638364,8.03840079499086,8.006221770424746
Q9YGB3,7.5413590297799455,7.733123031195353,7.794886505477368,7.736876581372808,7.925289783154439,7.746306986195982
P29378,7.411177526831728,7.330963032331088,7.399641287600405,7.3673590910109255,7.400251550045645,7.381878497563958
Q5JIZ3,7.6229362317198,7.480085880249693,7.571386778626325,7.60993095238651,7.474996160553991,7.551867200707264
B6D1W5,6.205038225154947,6.278516401639341,6.2904078402805546,6.16969629058484,6.136778832901582,6.2160875181122535
Q9LD80,7.653718881995729,7.862816617449303,7.605338192255248,7.423659807524725,8.175109715574616,7.744128642959924
Q96XN9,7.17050278673976,7.343314000126169,7.421327376166968,7.477213234082844,7.282524732466683,7.338976425916485
Q9ZAP8,6.571835322435549,6.499895319961043,6.637571578353132,6.712759206734789,6.617670548257906,6.607946395148484
Q9H1B5,6.943381733411241,6.8908012872823745,6.9529196930675745,7.043365749880996,7.000882653597737,6.966270223447983
P10584,8.174169300014356,8.099329135373484,8.156324248621777,8.037346211624177,8.172038196718201,8.1278414184704
Q96Y14,7.6320086442407025,7.421354530938394,7.561612824014578,7.698350685363161,7.5584581611696,7.574356969145287
Q9ZT48,7.553868677499551,7.698799374973623,7.534191803636453,7.445801819113289,7.545355477981889,7.555603430640962
A0A0U4MTX7,8.104473593180396,7.955197859845392,7.916076569259365,7.895690450892611,7.817592334255792,7.93780616148671
A0A5Q8BPF5,8.128910945817262,7.809957398730769,7.942108128068437,7.884921695720928,8.136173488119965,7.980414331291472
P9WJJ7,7.774652322350722,7.73534482331134,7.832582323440127,7.7764388002506335,7.738776593624948,7.771558972595554
A5UP31,7.770593555143545,7.836512015798071,7.769456299421009,7.8064150393731,7.693507471038631,7.775296876154871
P9WKJ1,7.990254661985621,7.68254326261209,7.737137376823386,7.754772584903074,7.949998654656909,7.822941308196216
P42738,7.9193860773531455,7.576032484571693,7.826610575596131,7.84729966724165,7.947762354306585,7.823418231813841
B1PHD3,6.293445151626615,6.667135917289492,6.418596311544659,6.350530563506503,6.143063309891517,6.374554250771757
C6L823,7.7495145906470055,7.766107608815149,7.689512473583793,7.634265688571004,7.659156053230333,7.699711282969457
P32189,7.310729087459441,7.382376426863814,7.423275346738446,7.41261450733169,7.357387658612772,7.377276605401232
Q877I5,8.139569186482689,8.189828766625304,7.867541285842838,8.293272734169996,7.849303312255591,8.067903057075284
A0A0P1DJE3,7.778930480886924,7.613482735143993,7.676338640483644,7.606144952633759,7.646549480752744,7.664289257980212
A0A168KIJ9,4.655519957150417,4.611579437014136,5.021097929529852,4.874646581825535,5.204357218673296,4.873440224838648
I2CMF9,6.398801939201866,6.532472861762372,6.564175982528658,6.9343658632810765,6.292766739014356,6.544516677157667
O67931,7.020372458479438,7.204477614436739,7.133142674234399,7.393842935814678,7.051685340360551,7.160704204665161
Q9WYH8,7.05005045640467,7.317565558827164,7.195283522768262,7.49161664899386,7.232455089930685,7.257394255384929
Q5W915,7.638065683205468,7.651736765218153,7.670547451901287,7.608575077643252,7.697829095547202,7.653350814703072
A0A090B6R9,7.426833554590355,7.247622336185154,7.416773429864833,7.3997374539233105,7.3901540887884725,7.376224172670424
G0YYC4,7.106295026572594,7.110314734996892,7.083317389290327,7.121963298607714,7.081889752996627,7.100756040492831
Q42868,7.378627436633126,7.415121586981744,7.430248326517036,7.400967223621158,7.488064902014052,7.422605895153424
Q6A0I4,8.02837541751308,7.999999892275683,7.9999997229716975,7.794831090539345,8.000000037909675,7.964641232241897
A0A0S2I591,7.203817842671105,7.162984294496738,7.143021184037125,7.169020799429365,7.117925849157349,7.159353993958336
P00175,7.417587031250026,7.650201124065337,7.622271824411742,7.296480885000738,7.3743137653937865,7.472170926024326
Q8IEX1,7.976160359557814,7.91270285663553,7.980832310036744,7.890281506566661,7.944732040837218,7.940941814726794
Q8W471,7.830067807200566,7.671045223494314,7.689083870650398,7.696265905246744,7.749964388936174,7.72728543910564
P39956,7.292051269106323,7.327127415110777,7.312403731173581,7.192444364658598,7.293986474960793,7.283602651002015
Q6SZP8,7.753915838817564,7.670271285270035,7.6947969747695915,7.7916791168319035,7.7683435836068995,7.735801359859198
P80656,6.90025780784816,7.118767645992719,7.055298222245807,7.11228857610125,7.130916655455884,7.063505781528764
O50083,7.909403170822014,7.905787907825166,7.845186200392206,7.804901791579637,7.851313222254301,7.863318458574665
C0HJ40,8.542821826486884,8.546425211828504,8.452927427366287,8.542319753713357,8.560300046593806,8.528958853197768
P34896,7.551614438601046,7.736649226636267,7.673563297498775,7.750279614040226,7.742087542544571,7.690838823864178
A0A4V7TJX0,7.927440843160724,7.803463781618669,7.878624940923531,7.866507529526479,7.853944288424025,7.865996276730686
F9VNG5,7.788146482415684,8.238654788600872,8.27405068418538,8.127487491719602,8.197947166557118,8.125257322695731
C7SEV1,6.005678917495409,6.460825157149467,6.386965422978273,6.4065061045404414,6.050070428333999,6.262009206099518
Q96F10,7.31881604744186,7.437272390108683,7.454467520469288,7.411922565244391,7.396418753205328,7.40377945529391
Q9RBF2,7.7771033166143875,7.723880595490408,7.65504366897072,7.805070583059333,7.667586489317182,7.725736930690407
A0A0H2WVX4,7.491231379755288,7.692129989359462,7.597310969701699,7.519986222834477,7.586447164558127,7.577421145241812
Q24K62,7.9128756405079255,7.880572118763703,7.721708413641222,7.70446155124154,8.061100294071847,7.856143603645248
A5IL00,6.511017356659083,6.436182263693038,6.398657116298586,6.379590916978093,6.5277859859014065,6.450646727906042
P26811,7.334708608765261,7.330814030001566,7.334311256970063,7.430316950678126,7.2684364460304565,7.339717458489095
A4IQU1,7.344170909998827,7.292800364190879,7.434925670095406,7.486862682422949,7.373221421719196,7.386396209685451
Q0ZR36,5.21205616314065,5.171101059315534,5.24514924550298,5.4457940993234795,5.081523217732018,5.231124757002933
Q9Y223,7.599942604514153,7.661902186710837,7.334576755620571,7.702242964633966,7.619810449009665,7.583694992097838
D5MTT1,7.64713538981099,7.469720898967836,7.38078657922844,7.588246443211678,7.588670550763691,7.534911972396527
Q8J0Q0,6.5597991430333025,6.608369101922936,6.368534029593487,6.310256134721159,6.474664787955177,6.464324639445212
Q8E927,7.705860823511983,7.4054867566764315,7.539378622777401,7.740905030846156,7.810812601542905,7.640488767070975
Q6SJ61,7.4999998692513525,7.499999939670451,7.500000034686961,7.499999828816389,7.499999915317035,7.499999917548438
L8B3Z6,7.720018522442728,7.575554638264885,7.769487355641994,7.579141364893867,7.89623705664857,7.708087787578409
Q9UJ83,6.880656031634224,6.836547383726421,6.876799300615584,6.902285826516869,6.8164968469882625,6.862557077896272
Q6STM1,7.230574066069631,7.552826023848466,7.572140282232852,7.209921591377519,7.472002242421167,7.407492841189926
Q9MZS9,7.595459330295445,7.293924008699635,7.583937431304006,7.586240840735508,7.617271865489772,7.535366695304873
D5LLN7,7.573069468715852,7.534622842482699,7.489440902288431,7.661120911042653,7.5028660875060424,7.552224042407135
D3TTH9,6.180485940714805,6.227837082055787,6.27610224855174,6.169149047780005,6.1502194145245594,6.200758746725379
Q006Q0,7.5080820606563865,7.432477358265705,7.45163339511642,7.445371158032788,7.524681286391139,7.472449051692488
Q9KVI8,7.945296665206463,7.678945851359965,8.04941378498167,8.03795013634754,7.992466701970022,7.940814627973133
Q65DN5,5.973057503522656,5.678975536352603,5.5941996783459285,6.154892765746423,6.031992752163331,5.886623647226189
Q9AJC6,8.343213898590097,8.460955244336516,8.426481873022789,8.358605266150843,8.310233036831228,8.379897863786294
B1B5E3,7.2021817311526295,7.222925735415827,7.203301807700231,7.217585510397644,7.209893539116759,7.211177664756619
Q5FMB7,6.277499854255341,6.543185875812422,6.699111367011631,6.721047483469942,6.490879772539605,6.546344870617789
Q97ZF1,7.68730481286981,7.777635106261064,7.9938335392041076,8.053542694176103,8.109037840491714,7.92427079860056
O86224,7.052605610858427,7.82097228314205,7.1427548479146195,7.109302837136141,7.918837827303486,7.4088946812709455
Q45NF5,6.4420508194328185,6.25768747448752,6.474041908379317,6.548611240950297,6.483342121618164,6.441146712973624
A1XG20,7.326869953740014,7.3988693293414824,7.344622989884095,7.252934119571529,7.370605925895019,7.338780463686429
H9N289,7.152093634471862,7.147150903380725,7.179172759270266,7.235679428696085,7.147991905917715,7.172417726347331
E2IHC5,7.169789744734512,7.514042391797767,7.4937229619858385,7.423266950288429,7.234751808573766,7.3671147714760625
Q27Z07,7.211987026869584,7.338673733698371,7.207306626963886,7.244942307726898,7.201322805245523,7.240846500100853
Q80Z26,7.280938703646294,7.2721506377280924,7.22420296282559,7.157844266599282,7.3800996114657975,7.26304723645301
Q4DEJ0,7.285251027444238,7.388317474231733,7.326978159836594,7.301973358590338,7.91907796631523,7.444319597283626
Q8FL89,7.9804144339692575,7.858941604284562,7.953803320154735,7.937120938876392,7.989142205598505,7.943884500576689
D3KVM3,5.000000809244645,5.000001463576954,5.00000120773869,8.037842474133559,5.000000819872116,5.607569354913193
P9WQB3,8.069954224266061,7.876473196650965,8.02812804021816,8.143919452529232,8.030453845482478,8.029785751829378
Q8H191,7.934342909443755,7.871845658696344,7.905331861133386,8.059324995916265,7.90881243112461,7.935931571262872
D5FKJ3,7.706498447624314,7.483513460253459,7.548142039604444,7.700143069064677,7.733117739276988,7.634282951164776
Q9XF81,7.033737822524505,6.814034072286029,6.969821012664698,6.8331422001788695,6.800302241286278,6.890207469788076
B2IZG6,7.225493063066002,6.798320113097949,7.156269923956112,6.952349014012185,7.263575073464928,7.079201437519435
P13255,7.643326652498482,7.705700570365041,7.783857914014414,7.761353492529001,7.794427298407063,7.7377331855628
Q9NXS2,7.289610419140368,7.140956333963619,7.0946671317445436,7.242118284598879,7.364856272148158,7.226441688319115
C5XXT8,8.446383729218534,8.501586944728192,8.423073342718318,8.444207133085218,8.440955776545927,8.45124138525924
Q55088,5.877839865087424,6.192969851003831,6.086903927577026,6.276333768932009,6.072508097470524,6.101311102014163
Q9S3U8,7.4921476870882735,7.605703580837138,7.581829752999926,7.656029894598053,7.671179133387911,7.601378009782261
Q9WYB3,7.2069052415632875,7.322088350597909,7.288973761175686,7.273038188713262,7.202448341535476,7.258690776717124
Q2I6W5,6.940250862782804,6.647049691371931,6.7299259123094695,6.36207162249644,6.632097487578779,6.662279115307885
P22936,7.380519017953613,7.0643600487793625,7.219720712246772,7.307741494557733,7.317964726620596,7.258061200031615
P09391,7.435133837383219,7.676510585745229,7.515381799921938,7.403187170724369,7.630482482867464,7.532139175328444
Q187D4,7.748482215676903,7.931581473209765,7.810836837971497,8.10616856446358,7.994625537047194,7.918338925673789
A8YPP3,5.440527577498042,5.369536076499037,5.673167321256809,5.454663184172032,5.519449719694548,5.491468775824094
G7YHN5,7.777851108773857,7.545082367830535,7.658824873000807,7.620903012161381,7.891678285976276,7.698867929548571
C7G3B8,5.989229658515482,6.337995311206792,6.142181322660761,6.199957186278414,6.090669228664559,6.152006541465202
O49855,5.772298798966731,6.065423043525266,6.048321702358516,6.021982618548814,5.894780170892073,5.960561266858281
I3QNS7,5.885966874088058,5.630500999114043,5.669520202701866,5.714505359267184,5.7081723324985205,5.721733153533934
B1XLK5,7.743713910517593,7.946201724562214,7.866604802636663,8.028189465160667,7.8676185097349975,7.890465682522427
