uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
G1UII1,8.25876467060934,8.10833210114998,8.278943878046299,8.329538649623366,8.42510546884142,8.280136953654083
C9V492,7.834364830226955,7.954736325429514,7.90363649039443,7.89880509425935,8.465458043519867,8.011400156766022
Q8R5M5,7.282823968018978,7.071511437746815,7.2646479315666825,7.282799443598296,7.282877216953326,7.23693199957682
A0A060PQX5,7.558580786823715,7.672491960245204,7.580658818675566,7.547759629813917,7.422126352781563,7.556323509667993
Q70GK8,6.900939983213935,7.203583242701926,7.111396639740474,6.940128109621426,6.9739598179604965,7.026001558647652
P19254,5.658030269256442,5.63269740542847,5.786322703972237,5.471393214766046,5.471456372596554,5.60397999320395
A0A455KZK8,6.805998465133946,6.821154264081605,6.833291251207293,6.731410856656581,6.641519793544718,6.7666749261248285
Q316W1,7.582030778081542,7.512048175694774,7.658425874422757,7.582007476414804,7.9146641886216385,7.649835298647103
A0A2I6U1R5,5.929204381883548,6.265725830692871,6.366384195049883,6.440940627415509,5.957514090292442,6.191953825066851
Q3HRV6,7.372023566585419,7.164200928195098,7.1802906401521485,7.3719595353601095,6.182124935412639,7.0541199211410825
G3MDB2,6.48576236077719,6.997410641084009,6.983933169314236,7.432575799484612,6.993295733126358,6.978595540757281
Q6Y656,7.506071979000489,7.69398064802543,7.765045139999102,7.466976107580196,7.506014659296824,7.587617706780408
B7ZF08,7.392660334305749,7.416288721560466,7.397862945650145,7.358537616325418,7.376191656102553,7.388308254788866
B1NM15,7.17237008933844,7.1914508968611734,7.188692949096519,7.152752091666522,7.159808753214193,7.173014956035369
Q9HIA3,7.612692382127356,7.652551682054042,7.731613900423817,7.636044527088373,7.636079612317524,7.653796420802223
G3CRD1,7.962503447577405,7.535773127816434,7.808608026900075,8.018940475930789,7.96251192826929,7.857667401298798
P33247,7.586699689189719,6.939313991478737,7.310699645245016,6.744971526062814,7.56459819200544,7.229256608796345
Q9I8C5,7.35820314522283,7.357439337364469,7.283571182962973,7.358204723251549,7.358231244303592,7.343129926621083
O15488,7.355853060900094,7.339166992265448,7.219331619484511,7.017972834971695,7.355884250580634,7.257641751640476
P50227,7.492344142348557,7.570763129738234,7.56031579687379,7.492176219804237,7.4912934048565365,7.521378538724271
Q9CQF9,7.740419920278437,7.581497245198337,7.659618837378683,7.824580914099958,7.568520805623838,7.6749275445158505
O30144,7.42397387900017,7.525444768233021,7.381972061031449,7.668892421732816,7.361755642420094,7.472407754483511
Q06749,7.41251177537421,7.656577028826885,7.5349784583280774,7.41663543866791,7.695188435613458,7.543178227362108
O60701,8.217745088857098,7.847233595766325,8.032822086102447,8.166303036563134,8.01304296609403,8.055429354676608
A0A3M7JTD4,7.964324341748245,7.486373311611308,7.6682734732569555,7.909402333138951,7.98274870663149,7.80222443327739
A0A228BX09,5.8969450252330695,5.202999422243212,5.530817268241485,5.883827221954334,5.913134956490141,5.6855447788324485
P29141,8.169624035291838,8.015181891938255,8.197759674377258,8.013550245860785,8.074768264906972,8.094176822475022
Q8EMP4,6.968526139530444,7.360701383061761,7.111554634969261,7.17251493374154,7.172617922871495,7.1571830028349
B3TNN8,6.784752373019012,7.2708530862057,6.998519464243119,6.7558017279315505,6.755773166040591,6.913139963487995
Q3ZMA8,5.673168028157814,5.416249379100338,5.606729283816979,5.259884772877126,5.6480868877060875,5.520823670331668
P24186,7.9174821709369825,7.609429140583878,7.458320283034015,7.917173759974672,7.940319385451677,7.768544947996245
Q0PB96,7.128605540083609,7.353163527544748,7.22294815443676,7.193158157454492,7.191285020504167,7.217832080004754
Q8NMD2,6.804591493191123,6.909530821426778,7.10662313720235,6.804685545774299,6.868781997741323,6.898842599067175
P62058,7.518891059373363,7.640633363659517,7.583981321604026,7.518903841336094,7.589777657448155,7.570437448684231
Q9LJP4,7.340694192542889,7.179509378851915,7.335353702306742,7.05671999111333,7.107873579066268,7.204030168776228
P31658,7.689155308721159,7.4884451676480115,7.7570885072700975,7.689180817291342,7.689146182230401,7.662603196632202
A0A1D0BQV8,5.571140819299654,6.446449315998211,6.185750522660321,7.035166280421724,5.757897490062967,6.199280885688575
P15558,7.400274556230018,7.271526133413855,7.448007463327726,7.46626867826095,7.660118684345112,7.4492391031155325
D9TT09,6.659926925322272,6.939609369183653,6.814378186805978,6.630671402336586,6.659919202957302,6.740901017321159
P28248,7.711983382729187,7.762250874078963,7.908728881750113,8.044565292248386,8.000275106465988,7.885560707454528
C7C422,7.199999999999999,7.208178259883309,7.203157828090236,7.2,7.200000000000001,7.202267217594709
B6E623,7.968128776732908,7.92245134666089,7.934054932999249,7.928898780733401,7.978267076336544,7.946360182692599
O95749,7.634032819327052,7.515508386437377,7.585627811080996,7.4838552682424995,7.433531149575047,7.530511086932594
K4BTE6,7.6427449844804904,7.67196348405071,7.848662048253625,7.816899195813896,7.642743726731284,7.7246026878660015
R4UMR3,5.502720478022839,5.71712764486491,5.540655511860305,5.400164639181556,5.546701952067755,5.5414740451994735
Q1JU59,6.813136426372617,7.078033364927197,7.070775209585664,6.829789835534499,6.839012072242883,6.926149381732571
Q335V9,6.730905289543198,6.687331479638318,6.404399635489104,6.720410287695336,6.6059517270895105,6.629799683891093
P54471,7.855992389240374,7.897641207787061,8.024145585715672,8.19379010437383,7.976431391919681,7.989600135807324
L7Y8B0,7.384378206031809,7.660807711859057,7.6371143638656305,7.592649864003602,7.750179949949919,7.605026019142004
O81985,5.326845131128446,5.497594205253602,5.588471111700939,5.552043708617939,5.326848255593272,5.45836048245884
A0A6C7EEG6,6.6442464317353025,7.062910217902098,6.915044351302141,6.675496813128945,6.644266400455861,6.788392842904869
Q3BEM2,7.881324301162963,7.619747908671117,7.715430906466619,7.853803681362144,7.853721139467487,7.784805587426066
Q5UY95,7.780844548248113,7.741385286023418,7.749923256564199,7.667979532624016,7.837101316716013,7.755446788035153
P10056,6.707705682503105,6.589947096067353,6.506186113045234,7.031714613960754,6.706545452133055,6.7084197915419015
Q9Y2J8,7.608153323482939,7.322921880203422,7.480715025586674,7.627116278781928,7.464627978139172,7.500706897238826
O67572,7.5979132419358315,7.90331934411362,7.835913881236572,7.921528927139496,8.061300185268042,7.863995115938712
P52097,7.608441103747452,7.779354823052193,7.813008572642405,7.744290837161047,7.743776389891994,7.737774345299018
P24806,5.9423767864018275,5.7995462025784965,5.896496240505431,5.924633933744121,5.925090129311255,5.897628658508227
Q8I2B1,7.805926582908264,7.779749931299591,7.909689913459893,7.874981460716324,7.914689520334837,7.857007481743781
D4ZTT4,7.50715234385051,7.53629702377213,7.601903793136591,7.572740359655104,7.436780984751025,7.530974901033072
Q6ST23,8.607997542636422,8.543204065333624,8.465456607548559,8.607977539529292,8.608008349747774,8.566528820959135
L7T8Y9,8.176084045348217,8.01588635631797,8.134224460367783,8.016540422599402,8.226532346251275,8.11385352617693
Q27758,7.804089261767205,7.6291379205929175,7.764496062360781,7.829598427042984,7.65284797567399,7.736033929487576
Q52500,7.697369666279386,7.734877024265377,7.820159215729139,7.637717531738029,7.696694223765314,7.717363532355449
Q9HFH0,5.3480236657502305,5.9460513062699185,5.938642835469313,5.63184293167774,5.208806431861903,5.614673434205821
P30711,7.537871152409287,7.641262420891766,7.498820870502686,7.45741608495645,7.537880157699365,7.53465013729191
A0A286JZ72,5.544943178255914,5.718291343628683,5.802557020547763,5.674198123740757,5.917677394843444,5.731533412203312
Q7DM12,6.6957586032711855,6.933739208611419,7.184750311079529,6.695854436052579,6.613949561906319,6.824810424184205
A0A0S3WYP3,7.471857060735957,7.556034559312381,7.526873551990959,7.582534098450287,7.536709233163447,7.534801700730607
Q9FN52,8.174650723510027,7.754401369672429,7.941906071217285,7.954739480423587,8.247156887074281,8.014570906379522
A0A172WCE4,8.069458559264435,8.019068572746047,7.880273290394116,7.844475700362705,7.833344045957297,7.929324033744919
A9V766,7.6077627554860054,7.125406661314923,7.277073173814049,7.437226380319198,7.412413164990076,7.37197642718485
B2V8E3,7.700406094977107,7.639187518541831,7.559551175588339,7.618891409562454,7.596162277524679,7.622839695238882
Q53TZ2,7.471662846212948,7.631528721137042,7.491353125262904,7.415529087543605,7.528643880952791,7.507743532221857
C7EX18,7.482500238500035,7.673032552647237,7.714044836391841,7.650442833877913,7.616165761820778,7.627237244647562
Q8L7J2,5.636681180810242,5.615210269415868,5.805555566594681,5.639882944675162,5.295331068031344,5.598532205905459
A7YN26,6.981632584221716,7.1615188261442935,7.067612458314543,6.950555370970471,6.901230895784198,7.0125100270870435
C0BTD8,5.785954491008783,5.826889967379831,5.978335149380618,5.8968222231212994,6.0665538476668255,5.910911135711471
M1GCP8,6.171248252993899,6.70711200334908,6.408619263816829,6.55928882049704,6.171190787055741,6.403491825542519
Q9NY59,7.25450753712303,7.115791599673636,7.261473423908138,7.357892874399637,7.3560106541789825,7.269135217856684
Q9AXM6,7.53774000859531,7.463153736424296,7.4294924797480135,7.473815249553082,7.527673620508093,7.486375018965759
D0EAP3,7.019879177252938,7.383370509441211,7.4008010327543845,7.263201265905949,7.981835176463573,7.40981743236361
Q86D28,7.561266815971266,7.751017756319417,7.613026328234412,7.568365142542265,7.568388698103792,7.6124129482342315
D3GE78,7.586128219679106,7.527375441873232,7.459986767143853,7.517463636003702,7.44259027927371,7.50670886879472
Q2I828,7.9094335959265525,7.63833360772439,7.879042710382656,7.982461650183559,7.93941208593808,7.869736730031048
A7LGL0,7.256494084039568,6.97510169234045,7.352149800550225,7.201335247591979,7.321073196131587,7.221230804130762
Q5AJZ3,7.689847993459891,7.630265185705032,7.736089221824763,7.675963044955903,7.752993773939402,7.6970318439769985
Q91VL8,7.456838590352715,7.214130761739235,7.310992818971911,7.387619478017423,7.33159498533895,7.340235326884047
Q96PD7,7.507894173913713,7.340267833056848,7.456043297736213,7.501404100885723,7.5014069370814624,7.461403268534792
P94556,8.03083799098755,7.795312226349604,7.823633814866616,7.792809040250493,7.6929209961905345,7.827102813728959
P80175,7.000983479143345,7.355937212310794,7.341378223457286,7.001030000900954,7.143399198759123,7.1685456229143
P16469,7.333365641213036,6.60788053259204,7.152081793159961,7.284779466166957,7.333344296302153,7.142290345886829
P21888,7.416617564161538,7.581918164223381,7.559068458999711,7.416608658039048,7.41664079413403,7.478170727911542
A0A109P632,7.802633353171545,7.035253858778672,7.231568994862886,7.80267533991959,7.802665534808142,7.534959416308167
O32106,8.236247245191024,8.139418010506827,8.183879661793759,8.263377490291148,8.186238841360769,8.201832249828705
Q9YGB3,8.047297123668718,7.718829872168962,7.853014229443452,8.047297748304118,8.068942391369351,7.9470762729909215
P29378,7.417567634032463,7.337169565292053,7.391935237646261,7.3494155253594835,7.397558950395545,7.378729382545162
Q5JIZ3,7.7108664388908705,7.427920688064747,7.550128071265234,7.706476920091493,7.396857846442319,7.558449992950932
B6D1W5,6.131014511542259,6.248928595971609,6.327932036382827,6.13098340832205,6.132714363618695,6.194314583167488
Q9LD80,7.433611531527511,7.737696005582496,7.413369924206392,7.343725463159387,8.211857979111613,7.62805218071748
Q96XN9,7.4575879150412945,7.327087707003343,7.457666626833795,7.552956653588056,7.408664331570612,7.440792646807419
Q9ZAP8,6.2832196436275,6.42938227844094,6.569224785651669,6.736418958520123,6.487213687532425,6.501091870754531
Q9H1B5,7.145147762056785,6.989030910346887,7.06394290707847,7.103200340920741,7.103296638080743,7.080923711696725
P10584,8.166902382277739,8.068321343345827,8.14486869599444,8.167129540593708,8.166996930739256,8.142843778590194
Q96Y14,7.588172214014092,7.438275043885617,7.5750659570061565,7.81557337671946,7.593197754332775,7.602056869191619
Q9ZT48,7.498433658977945,7.7065316009549445,7.533147334001402,7.4384683964895135,7.550318635264276,7.545379925137615
A0A0U4MTX7,8.083561179050756,7.936379941091995,7.888299137041384,7.983903757199289,7.83433647510675,7.9452960978980345
A0A5Q8BPF5,8.108343069095787,7.8169303292639745,7.9492049542084855,7.976778351723171,8.180132518838963,8.006277844626075
P9WJJ7,7.835448136650292,7.793056988891352,7.86334443901854,7.835457901031683,7.769275080827759,7.819316509283925
A5UP31,7.862707751475868,7.910444092186332,7.813608303678145,7.856062699865668,7.774508409745404,7.843466251390284
P9WKJ1,7.798916750397997,7.679013071292678,7.635936515247797,7.9002894067109874,8.128411703498587,7.828513489429609
P42738,7.915185157755037,7.443401174888126,7.786796686748023,7.913472523451057,7.950506597077641,7.8018724279839775
B1PHD3,6.167834281935396,6.645029290793776,6.41567944052295,6.131543674847571,6.045543399560734,6.2811260175320855
C6L823,7.6814233025938625,7.727003774924531,7.697172161904225,7.620871591859656,7.612537574888591,7.667801681234172
P32189,7.285990794233203,7.41191664128713,7.437461455636366,7.398726351233984,7.3702604115098875,7.380871130780115
Q877I5,8.231011056278158,8.134736969834702,7.9133298768624885,8.470550397196915,7.912600732027061,8.132445806439865
A0A0P1DJE3,7.712632216894296,7.568202593328211,7.65259924766857,7.6393371519330735,7.654041038289851,7.6453624496228
A0A168KIJ9,5.067068456214115,4.7886473396968015,5.2048685356390125,4.976664790347971,5.511984966445387,5.109846817668657
I2CMF9,6.594979227349083,6.5247863609046055,6.718271615711282,7.028776053619041,6.527474215347148,6.6788574945862305
O67931,7.01533043758104,7.326930461199842,7.169597679969078,7.3288169218005175,7.015285041786776,7.17119210846745
Q9WYH8,7.103911675936107,7.372329596386258,7.285686053317464,7.544487085560047,7.288172163732557,7.3189173149864875
Q5W915,7.642226012399635,7.65628073083817,7.645018395268646,7.545538704269788,7.682035483974268,7.634219865350102
A0A090B6R9,7.351952940446898,7.1162013903222885,7.263297634447837,7.3843825547040804,7.351939564879342,7.293554816960089
G0YYC4,7.17129704940595,7.137012331248416,7.116670442935974,7.053495783756616,7.114002194535078,7.118495560376407
Q42868,7.3833184679722486,7.4044013583022545,7.408698169158872,7.434418767473468,7.490693162571463,7.424305985095661
Q6A0I4,8.003882648743541,7.999999840473642,7.999999625344689,7.968895811116996,8.00000003404646,7.9945555919450655
A0A0S2I591,7.115251000927213,6.948079827427402,7.076257776264758,7.0000425152013905,7.017252882465519,7.031376800457257
P00175,7.367049820616857,7.7181901848590355,7.7336071892016145,7.167274052056794,7.355062483528202,7.4682367460525
Q8IEX1,8.144442315918944,7.971430300873941,7.993866849262228,8.012046831667787,7.940352690381478,8.012427797620877
Q8W471,7.7045294575071015,7.647895238120676,7.735930444108851,7.7098039589241925,7.745569904060249,7.708745800544213
P39956,7.196090941506121,7.252323038520453,7.15540509016114,7.065879211804028,7.1379483939897,7.161529335196289
Q6SZP8,7.876000812562567,7.74645182626664,7.721106206648294,7.953249835234197,7.8849253364123735,7.8363468034248145
P80656,6.803549550783992,7.0767790312640395,7.06618234740885,7.144590300577631,6.977220739648378,7.013664393936578
O50083,7.882337664689317,7.905762709225756,7.82292021225897,7.901420637612194,7.8353307655650095,7.869554397870249
C0HJ40,8.601250099772116,8.55150631656581,8.454248136325665,8.60122725757227,8.601240623038114,8.561894486654795
P34896,7.554621969354466,7.698810500192612,7.64511554479184,7.830104584398238,7.745831889530378,7.694896897653507
A0A4V7TJX0,7.900701654376433,7.76890723867195,7.83558370314245,7.90069414562334,7.853579453066632,7.851893238976162
F9VNG5,7.995932202355806,8.448987265429858,8.588516453508293,8.12989752698425,8.345990603077801,8.301864810271201
C7SEV1,5.681560725330327,6.228711517303162,6.173177699341069,5.9722603539166395,5.65954013858723,5.943050086895686
Q96F10,7.443612786901684,7.541808746957902,7.5448916236821555,7.443609757796475,7.506366946544192,7.496057972376481
Q9RBF2,7.772347070552436,7.692319035067668,7.647282047493864,7.771373906402123,7.666299522374975,7.709924316378213
A0A0H2WVX4,7.158795145746676,7.62424846974257,7.59634731474781,7.3864477833955915,7.5792222475605024,7.46901219223863
Q24K62,7.962753092047681,7.816758465586165,7.680878088793277,7.648881431610398,8.007583527963124,7.823370921200128
A5IL00,6.741100090715614,6.611834643938773,6.551688592113847,6.6013380637348655,6.783468319994159,6.657885942099452
P26811,7.393818476918713,7.429758845943993,7.36937502741311,7.523615027028937,7.164999463113623,7.376313368083676
A4IQU1,7.441178717075496,7.348033936752763,7.585268539298328,7.518892289557607,7.441202050037998,7.466915106544438
Q0ZR36,5.429389305665207,5.2247327732554805,5.355648868301356,5.4997366727354855,5.085204110644142,5.318942346120335
Q9Y223,7.706202289047143,7.769267743324744,7.2591032390175085,7.7061902764667485,7.706107429089605,7.62937419538915
D5MTT1,7.539916641379824,7.3111345325935915,7.334370346559811,7.589765330666454,7.492096150646845,7.453456600369305
Q8J0Q0,6.431504643802936,6.581263278244586,6.217772766822674,6.4314893650445635,6.349555360385274,6.402317082860006
Q8E927,7.677781458029024,7.176200892108748,7.334581404555702,7.682110096338363,7.682018199878382,7.510538410182045
Q6SJ61,7.499999848520359,7.499999982207622,7.500000073390382,7.499999874685303,7.499999905661341,7.499999936893
L8B3Z6,7.777530347465811,7.564825028805479,7.757165742206163,7.809783301931956,7.945885073160484,7.771037898713978
Q9UJ83,6.947894937116953,6.855518432665462,6.904480346555315,6.947896528826704,6.8479831586585505,6.900754680764597
Q6STM1,7.109412315148228,7.52704871548749,7.558534536602881,7.109418158695698,7.468841177329838,7.354650980652826
Q9MZS9,7.648935882741993,7.369563838914024,7.602159679208571,7.660757298680908,7.6572218536990215,7.587727710648903
D5LLN7,7.54963103571555,7.528402841642261,7.493649221352568,7.553542078881977,7.491520117975431,7.523349059113558
D3TTH9,6.132872912731592,6.239903472531072,6.2990114271768896,6.132778445742539,6.139123766137305,6.18873800486388
Q006Q0,7.510445128801189,7.438998836202326,7.444417539250904,7.426493516040261,7.525486098120695,7.4691682236830745
Q9KVI8,8.311457915951236,7.727216916434286,8.292985879838236,8.311547367999605,8.160528366365345,8.16074728931774
Q65DN5,6.029484854775399,5.498729301808638,5.44277493435472,6.072601951066875,6.1349037658077945,5.835698961562686
Q9AJC6,8.584441057310217,8.546877212808901,8.570468564924779,8.58459441621281,8.420269570106612,8.541330164272663
B1B5E3,7.207575812767767,7.235701495786813,7.206178121673002,7.202861641775272,7.2075795851156705,7.211979331423706
Q5FMB7,6.271467807756263,6.471525255575377,6.68291458796904,6.766315494249538,6.460086595333777,6.530461948176798
Q97ZF1,8.259347298935584,8.089563429543032,8.199862321824563,8.556843650273505,8.500788592274906,8.321281058570317
O86224,6.935778571618913,7.784339503349237,7.121804624741448,6.961351003632371,7.872876623601447,7.335230065388684
Q45NF5,6.348679608760704,6.228093695826777,6.541321510684919,6.599025184171344,6.512200508391866,6.445864101567122
A1XG20,7.350626732818175,7.456411983856324,7.363195189969305,7.33967699988923,7.414901633107918,7.384962507928189
H9N289,7.144946461463669,7.12372784869992,7.189605488255801,7.1433946498133265,7.143251088570859,7.148985107360716
E2IHC5,7.090519480312924,7.547164521375242,7.526811269497001,7.362770935070213,7.210751531251243,7.347603547501325
Q27Z07,7.1919083607434855,7.339120883278432,7.21950694408188,7.193553977876589,7.197655197301325,7.228349072656343
Q80Z26,7.210028321939702,7.207079036249617,7.115256534136384,7.210095670857942,7.2439420287028975,7.1972803183773095
Q4DEJ0,7.252517092775666,7.382356917131945,7.306314781284176,7.167323071915199,8.019926700561765,7.42568771273375
Q8FL89,8.00956369228612,7.843138334954789,7.952671560639793,8.00956375090128,8.009561299723469,7.96489972770109
D3KVM3,5.000000881917197,5.00000162513573,5.00000137500964,8.0902936432482,5.000000870071734,5.6180596790765005
P9WQB3,8.056912155019097,7.73218446394374,7.8667371494248775,8.317099684501201,8.013896866491033,7.997366063875989
Q8H191,7.960703243574141,7.835848525415377,7.883517598449614,8.19164161836879,7.909492689473798,7.956240735056345
D5FKJ3,7.85117632004302,7.417695893250907,7.538727311685617,7.733378912622143,7.790189602708529,7.6662336080620435
Q9XF81,6.924599843498199,6.850805385515854,6.906193285981243,6.81615109625298,6.724887043824711,6.844527331014598
B2IZG6,7.227436445158124,6.757383032760706,7.0847464408632534,7.103065319323586,7.286034676212021,7.091733182863538
P13255,7.671571287786836,7.67229485748737,7.7668498419270415,7.978171012787443,7.805838905431873,7.7789451810841115
Q9NXS2,7.295429779967401,7.129487987081675,7.025846138372001,7.2250135077380495,7.358601983392034,7.206875879310232
C5XXT8,8.428253105400783,8.489997738666576,8.411254716750868,8.428240131416002,8.428248308146168,8.437198800076079
Q55088,6.082800537949353,6.22509467254869,6.151612741093527,6.306127309639096,6.248155441452123,6.202758140536558
Q9S3U8,7.607753523324586,7.575900277274665,7.6015165852400015,7.675331804082953,7.6665846002992595,7.625417358044293
Q9WYB3,7.192050101935357,7.408806834290056,7.417772323190481,7.192066419168633,7.192036379744006,7.280546411665706
Q2I6W5,6.949679472862726,6.569615889163682,6.667862604675004,6.431931946993345,6.726213885854739,6.669060759909899
P22936,7.587942130690297,7.085270720773841,7.268934972525246,7.382335819502997,7.600723722502632,7.385041473199003
P09391,7.528191285577849,7.716218183851516,7.519621404645483,7.372183985035619,7.789461518285995,7.585135275479293
Q187D4,7.867035704883307,7.9926806000247765,7.841501851801505,8.195617414142438,8.195627323245269,8.018492578819458
A8YPP3,4.921492286117971,4.96649461541734,5.178801140063587,4.818258083966433,4.92146298707991,4.961301822529048
G7YHN5,7.66458664405387,7.482640529360058,7.595447637470942,7.664659255774382,7.894965427493649,7.660459898830581
C7G3B8,5.9864847874102125,6.441779409161976,6.173565393455568,6.171661083628388,6.100019345926367,6.174702003916502
O49855,6.043208795569104,6.28787724831404,6.4546610447722665,6.1078241550717856,6.107830376465121,6.200280324038463
I3QNS7,5.881189853093502,5.620609591423019,5.669146363044694,5.680766958278712,5.701925477411237,5.7107276486502325
B1XLK5,7.863060771534415,7.941274328093926,7.945073424158336,8.033058900294794,7.925645905496377,7.9416226659155695
O34508,7.4717149197470345,7.36919062272486,7.450094610614614,7.471735683807345,7.471798130061159,7.446906793391003
I3DTM3,7.801685975908235,8.74999976021038,7.818376511661377,8.749999878200812,8.749999577982082,8.374012340792577
B0M0V1,7.664971243972647,7.64381097533136,7.665243416158696,7.888443797086187,7.622452916849721,7.696984469879721
Q9SYK0,5.544074151688634,5.582161540034356,5.3979838923416334,5.7654762867625395,5.232535313463463,5.504446236858125
P33038,7.757342723237287,8.004869589535577,7.8400294359974145,8.128407303603458,7.88473727917683,7.923077266310114
P19265,7.590472518328739,7.736458766673366,7.902444942961108,7.823601869937324,7.673642414593269,7.745324102498762
A0A0U3U5E8,7.546190714201599,7.572631116068149,7.498762023434973,7.54622344685829,7.455393737455781,7.523840207603759
P30632,7.773720432924674,7.870332706398423,7.875786042932551,7.739221424050366,7.701859311095716,7.792183983480347
Q6QGY5,6.613977283152392,6.297734903076076,6.21706836147768,6.537228168582152,6.542816398011052,6.4417650228598715
P95867,5.870274557151757,6.215709657794992,6.417500306827407,6.105790522087128,6.047914076842446,6.131437824140745
A0A1J1EM40,7.65401182479573,7.334991249012669,7.457671411981182,7.654073142671238,7.581102097557147,7.536369945203593
P40495,7.591891876124622,7.843993545623731,7.733256131511067,7.618208855620124,7.551347231810578,7.667739528138024
Q0GC07,5.241267425886923,6.6522685166568065,5.660761503288358,5.218445607830113,5.523320734409472,5.659212757614334
P18644,7.431769677506393,7.5379770158782415,7.407883394767886,7.453358224000548,7.482483060671687,7.46269427456495
Q9F9T3,7.251799652712655,7.558099450503578,7.620579059001719,7.344278722183952,7.635374439722777,7.482026264824936
Q97UN3,6.0671754143637955,6.312506090236477,5.797884316663364,6.130971366386081,6.091480350210669,6.080003507572077
Q9NRW3,6.660990046967118,7.007879040059687,6.912589245915842,6.9443233934820405,6.661046146959634,6.8373655746768645
Q9Y7P0,8.03729638641549,8.177312843597324,7.91879452296967,8.466207817726906,8.249895661076327,8.16990144635714
A0A1L5IUR2,4.868118162802657,5.1438350645960025,4.936346413551178,4.868100824289452,4.941485139126477,4.951577120873154
Q8GUE4,7.411511543172757,7.113680535834296,7.300368755906869,7.380461546766977,7.312033529261838,7.303611182188547
P17182,6.717902657708352,7.12030216667351,7.048054194089996,7.209097177100708,6.93294899686138,7.00566103848679
P48740,7.639624866781191,7.7687275170942565,7.759991407093871,7.709067767902144,7.597745112371364,7.695031334248566
Q00985,7.1365913864960975,7.121962180970381,7.100613365721516,7.136615751935088,7.045138474604859,7.108184231945589
P31343,7.092964853571211,7.070893684457858,7.215435503349133,7.133344100927695,6.8524224217942455,7.073012112820028
U5JE22,8.057398976581267,7.937134789811358,7.753300226994844,7.637599190722582,7.79587282738493,7.836261202298997
F7YTI3,5.380038103667741,5.523646522560854,5.472917761932403,5.303877131044312,5.3801138684916,5.412118677539382
Q12463,7.578412620368429,7.527221408096788,7.461008265421111,7.6179510016487955,7.57700358041751,7.552319375190526
P12277,8.941078097320927,8.489873353031506,8.785928264500996,8.90318445535616,8.977491147512943,8.819511063544507
A0A1C9ZZ39,8.065437940584266,7.917452716348476,7.900636884684773,7.883729959288352,8.065629839392864,7.9665774680597465
G2RGW4,4.641365013209234,4.7907973188912525,5.112359693606415,4.5657446095475835,4.133758017029778,4.648804930456852
P42216,8.360117778664856,8.243742476134422,8.21729395398817,8.113571858558519,8.360195554702077,8.258984324409607
P40345,7.472225857473549,7.5031355740125045,7.522807202157768,7.657581124158742,7.548694934930399,7.540888938546592
Q7U4Z9,7.618072230841208,7.694875200617184,7.614208888248367,7.620780647022682,7.596533891918021,7.628894171729494
P00751,7.792704582153504,7.758900411222989,7.673911555516825,7.6299078052119285,7.792729339672431,7.729630738755536
Q0GND9,7.343707192324111,7.3066542936522545,7.355415620145574,7.320539061296826,7.345873841845796,7.334438001852912
A0A2L2R220,7.58608007094196,6.979536000456427,7.0177310679894935,7.400224369944034,7.195687868106445,7.235851875487673
G9M5R4,4.704200018739691,5.036971396554299,4.375248905962078,4.757384602648807,4.635974205759237,4.7019558259328225
P9WKL1,7.963064674585811,7.778925454116949,7.727102199817496,7.905633867436577,7.8532088586557,7.845587010922506
C6L684,6.069019359039572,5.999505855433798,6.1861481492687735,5.936532913411084,5.936537164790029,6.0255486883886515
G1ARD5,7.34650632130557,7.416776601098751,7.6462358514178845,7.346484464430517,7.346506888463085,7.420502025343161
Q9P6I7,7.4203274867070625,7.5217231008026495,7.3911416815768565,7.26935172540688,7.269392419007715,7.374387282700232
Q28653,6.829650434775497,6.860340017882214,6.744820364652164,6.829739132816693,6.504657917610598,6.753841573547433
Q9VSM6,7.430130830835575,7.486084927445515,7.419248372911818,7.4,7.4,7.427092826238581
D4N892,8.238970498775757,8.114522152353203,8.077227356923226,8.24817654938314,8.15440510363366,8.166660332213798
A0A0K2GVV7,6.0290765554630195,5.4625257541718115,6.021788880072503,5.195795716846075,5.195784698297127,5.580994320970108
M1VDX3,7.425509796704348,7.471193489177993,7.5568552434027625,7.631054280528148,7.668241817798684,7.550570925522388
Q9I685,7.305522428278683,7.583548999398684,7.351170484642712,7.305505581357141,7.305532787153336,7.370256056166111
Q7K9G0,7.163569396092849,7.531467190700727,7.285972632999918,7.259540779533954,7.368766061289367,7.321863212123364
Q5JDJ7,6.186969438282715,6.2338311394517465,6.103148802312854,6.194400989604592,6.07557392868386,6.158784859667153
P0A9S5,7.91128426549074,7.919856550307428,7.889726395224735,7.98341803271456,7.911254709624455,7.923107990672383
Q76L36,6.943262045897547,6.832063088928,7.021368833938431,6.943286790311651,6.943362973026727,6.936668746420471
T1SEU9,6.107710523052334,6.054002365970048,5.962521227310077,6.114991902682604,6.114968707980496,6.070838945399112
Q9R0P9,7.647312037005311,7.389346527195998,7.661621577410149,7.703925934594073,7.703919629587331,7.621225141158573
A5YM72,7.385962014734264,7.492309132988251,7.32685414779738,7.476447498543651,7.437164759964364,7.423747510805583
A1VMN2,7.114216452479918,7.0763059028410344,7.175892956928812,7.11383957205419,7.11253517748142,7.118558012357075
Q208S4,6.417918593899862,6.102210633034891,5.928248263864838,6.2142899209093,6.3324573191747975,6.199024946176737
