uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
4851,52.72997967281593,52.87511648011907,52.737661978285836,52.9731449050254,52.52008462225367,52.76719753169998
4854,67.25495337337422,67.71685568823072,63.923944857774366,66.91928029044468,71.41768206149253,67.4465432542633
4875,52.763202679371254,53.23995654110943,52.96286847904118,52.81603571035044,53.64765980091964,53.085944642158395
4879,57.96872240969531,59.453567780265615,60.89590784081146,57.58066936580509,57.50718796407324,58.68121107213015
4968,56.69524644651117,56.09320117425264,57.78133115582579,56.826127885188356,58.440228368076404,57.16722700597087
4992,51.99013261000872,51.71396146026538,52.20829676069486,52.261814284482554,51.97160487777992,52.02916199864628
4997,56.712922008201026,57.28157675589083,57.003593106690644,57.225481037030924,53.582807990829245,56.361276179728534
5034,54.901843562191246,54.74682588429062,54.319725727008105,54.41552324107041,54.097845822580155,54.4963528474281
5074,54.88838500280259,55.1787960065024,55.360886572473945,54.727006887591195,55.3643836232512,55.103891618524266
5081,53.78918830279685,54.31095718522396,54.23358235744164,54.03638739796727,54.44511769310732,54.163046587307406
5097,52.9854440802331,52.71284992125012,52.689569800341715,52.97115071610843,53.58763719450066,52.98933034248681
5271,54.15659306340864,53.210642724853614,53.98697035022164,53.675180471535654,53.46872680187177,53.69962268237826
5282,57.37701606789317,57.39859743531604,58.26973535336796,58.09845745746587,54.71626791613446,57.17201484603551
5299,57.93407043537139,57.398032921858956,58.02298174210481,58.04042600632423,56.75839478881651,57.63078117889518
5342,55.648618692472304,53.88785639919325,54.91804538264809,54.37914188041651,55.59522208561682,54.885776888069394
5345,53.55797617782622,53.89008129789923,54.61255968834406,55.04860658143496,54.32584091953029,54.28701293300695
5371,52.449059625333255,52.80576505678583,52.9511198928752,52.46277911277078,52.964342717549876,52.72661328106299
5447,54.21496346765614,54.09532772040173,53.86956723059932,54.04518875047637,53.257895366055486,53.89658850703781
5469,53.05742549886087,52.03798002440385,52.25340802522372,52.10464626628634,51.90061333048745,52.27081462905245
5534,52.73779452069977,53.25801666617058,53.499350623460444,53.568977347713485,52.605094972454026,53.133846826099656
5623,53.37790339922938,53.54882796777841,53.571101526663654,53.460959985290515,54.40746644519984,53.67325186483235
5624,53.03215687901818,52.61293349763775,52.43848037663043,52.53659518150377,52.67011543320424,52.658056273598866
5659,51.956080039109686,52.04263928866716,52.05560650857798,52.02324719140538,52.026576643147244,52.02082993418149
5662,52.13552737152425,51.94392975051409,51.65455015722688,51.7010458826835,51.50005714750526,51.787022061890795
5664,53.973946113316714,53.55298878604649,53.920664883075226,53.42689430597296,53.371854088244966,53.649269635331265
5728,53.25865475088418,53.199897044144635,53.02286595282799,52.8817154510119,53.50537198054259,53.17370103588227
5734,52.04689563218444,52.04312133063205,52.30199492500356,52.24083262486058,51.65931636815187,52.058432176166505
5745,58.38780530101445,59.03791066175624,59.27004070946521,59.18662648243624,63.120754975556935,59.800627626045824
5748,53.14519310866824,53.01964017425682,53.353925227498664,53.06104590113246,53.148493205763046,53.145659523463834
5789,53.04628877783146,52.24602717094707,52.534993806708066,52.64760931040464,52.944972638454466,52.683978340869146
5843,53.14941349349773,53.1651097095396,53.234259389673326,53.273913809038106,52.693071414103876,53.10315356317053
5937,53.43219583112492,53.550507740014524,53.59259022810878,53.618466863552214,54.30339416647145,53.699430965854376
5986,54.869378033769515,55.124948582535566,55.172195832826915,54.60317455686049,54.71970933910453,54.89788126901941
6049,57.216253903374394,56.68977312763255,57.024601348763916,56.91739099351963,58.37222871091225,57.24404961684055
6065,52.98204731448773,52.77467922939297,52.97202210601877,53.08418629721313,52.81513518437834,52.92561402629819
6111,54.30298723363049,54.508027561863685,53.89725615886427,54.191435067266205,54.305279377094685,54.24099707974388
6148,53.555724274367506,53.434101224336416,53.288555025446584,53.67057965952492,51.79152929721787,53.14809789617866
6149,53.61515474411158,54.30797489262289,53.63250321832238,54.22659327743209,52.49343191112027,53.65513160872183
6192,53.532028692705275,53.24762345533779,53.23242949102456,53.1972282196183,54.108264684600606,53.4635149086573
6230,58.51184101575539,58.33867825640563,58.427245765766656,57.46527164553841,57.18300755001846,57.9852088466969
6257,52.83039308029622,53.332784264958015,53.56360956638988,53.46421787990299,54.54041612617789,53.546284183545005
6269,54.54443870267133,53.95204599745031,54.32907615498091,54.54157859145638,53.81349200612383,54.236126290536546
6275,53.679535304803224,53.71615670338954,53.5531131453733,53.30325862435015,54.588010087164164,53.76801477301608
6281,53.44422403489781,52.83052412153328,53.25444929317384,52.98587731132515,52.63543172363398,53.03010129691281
6295,52.40017747850982,52.66293685801108,52.68548161650246,52.38995077117081,52.36321439891055,52.500352224620954
6300,52.43638061763043,52.28986450571201,51.94816612872281,52.24089015437173,51.8927392926657,52.16160813982053
6312,65.622422118382,63.537641081981775,66.55535646573774,64.29316750233822,64.56866477978816,64.91545038964559
6319,55.02671885229538,54.837562272300936,54.52725271932494,54.450662857924414,54.394066280562356,54.6472525964816
6334,52.57334240063986,52.49179202762543,53.10917559866794,53.36314116403124,51.983847726668515,52.704259783526595
6346,52.32018956379063,51.704972069517396,52.24942585099507,53.703774653063824,52.51847010655684,52.49936644878475
6358,53.22590441295142,52.80894750670453,53.35016913266249,52.97846510719858,53.43432392874393,53.15956201765219
6368,53.48341916859017,53.58902912036388,53.15785181291988,53.123636828882816,54.24637603995725,53.52006259414279
6382,53.667230601293504,54.08748415928048,53.75009204845381,53.72629312999334,54.93451604136129,54.03312319607649
6395,53.47443789205736,54.092222617636615,54.471591733295966,53.89533803879453,55.53658265630107,54.294034587617105
6419,53.47232770626525,52.86892349353606,53.318839920940626,53.70976127529599,52.62484271521826,53.19893902225124
6426,53.83497767413412,53.66167988915163,54.158910914015955,53.33877376318126,54.33726509420149,53.866321466936895
6456,53.354453354852225,53.669701812231985,54.29350524735904,53.96858533492249,53.436129226100746,53.7444749950933
6478,53.73610303700143,54.00951630774247,53.941009904773395,53.949396535616145,54.92156734161408,54.111518625349504
6545,53.78170704089992,53.53500802494087,53.5307208261323,53.65320598346615,52.17722350009379,53.335573075106595
6584,54.54412768254051,53.97746422602232,53.64644460993743,53.71821113481054,54.42580312196135,54.06241015505443
6587,52.895028758781464,52.53174156906936,52.50083612886411,52.976643765340675,52.40327738840361,52.66150552209184
6599,53.58589819174548,53.305768921856135,53.28639167319843,53.095193427491125,51.527924101264944,52.96023526311122
6625,62.21960158433444,62.671619186480605,62.33348588774565,61.71580376540499,64.18582135784526,62.62526635636219
6671,53.09864785492908,53.0548450219672,53.06225714734168,52.50115234673596,52.24765105406168,52.79291068500712
6704,54.803094794168636,55.35349959225045,54.61243876118984,55.72160803845354,55.38820591906261,55.17576942102502
6811,53.062833596026415,53.621314278598284,52.900839248255146,53.277564805861694,53.8098581539501,53.334482016538324
6817,53.218209641590164,52.75786511213604,52.502182897399145,52.655469850417134,52.080459853132474,52.64283747093499
6845,53.93040372487236,53.857154869031255,53.94807704460754,54.27392407699805,53.985444837508574,53.999000910603556
6954,52.614806382962314,52.92313181455216,53.08301451887271,53.137085196748004,52.30329248590602,52.81226607980824
6957,52.29881531052873,52.078397028376436,52.44159900081617,52.11582177720154,51.37860590806092,52.06264780499676
7035,60.94298167727857,60.938710511781466,61.641371947472756,60.8372609155512,56.03616806894336,60.079298624205464
7052,53.10120166942995,53.48684839177114,53.040826228193716,52.92483530490822,52.96276694577103,53.10329570801481
7145,53.10663514914379,53.22323200395947,53.01211467894191,53.254790374711845,53.996880835251005,53.318730608401594
7160,56.82897867793389,56.70911509338078,56.845997992425154,56.16062566041228,57.034636353789296,56.71587075558828
7185,63.125114492333644,63.8998945955413,63.64114175266274,63.78552873376704,61.67547002848986,63.225429920558916
7206,54.79608222127515,54.795783153174185,55.2553373627618,55.42982121243088,55.09772268521117,55.07494932697064
7231,52.75418932198605,52.3168255236059,52.27129845734144,52.35314899202137,52.12043890335495,52.363180239661936
7247,62.293289351080546,62.19839850462224,59.452865764861464,62.22442532700533,58.6447627522281,60.96274833995953
7258,52.22637992360778,51.785305890192674,51.90369917277738,52.15067788786828,51.796884149594895,51.972589404808204
7260,52.56395992587996,52.47843438046512,52.48360148426359,52.481258820514114,52.300052603973484,52.461461443019246
7263,52.2986407024686,52.20136013118898,52.28388244936132,52.28388608787394,51.83389410408519,52.180332694995606
7353,53.74299331394163,53.64351849620589,53.51807653715264,53.42997825346886,54.59109173855734,53.785131667865265
7364,52.99495955119276,53.334877554375936,53.03322848885391,53.17551253292822,53.935918778566915,53.294899381183555
7382,52.7545725656352,52.2695794502508,52.92090922537546,52.70722689737672,53.173505025360384,52.76515863279972
7405,52.79361318079435,52.670605997660594,51.754089180774315,52.437078618539694,52.27466145506884,52.38600968656756
7477,59.14392045522994,58.83012247342406,61.005756299712004,59.90249932386068,56.04475995397177,58.9854117012397
7503,53.07530610393299,53.11172274880387,53.72244136795982,53.47289584737956,54.71809359016032,53.62009193164731
7516,57.89160493022256,57.41434958405815,58.69568708082633,58.157560352697516,58.162558842421305,58.064352158045175
7550,54.54536890225229,55.2503397649585,54.963420831077826,54.9239673172187,56.176857982781655,55.1719909596578
7625,59.19043509296326,59.0634333900396,60.183156098399756,59.6793264295012,64.03689023974405,60.43064825012957
7626,52.999474810464754,53.53868642387491,53.03080511854801,53.01696832835731,52.44843944802392,53.006874825853785
7647,55.457257573741295,55.17713185444989,55.14981672286559,54.96183618255731,55.10829802163249,55.17086807104931
7716,59.51631941864196,59.37493923548274,59.25233319150999,60.94574855809588,61.730327397938886,60.163933560333895
7813,53.36501295768164,53.80982895278357,52.60677677962593,53.489280621868524,53.07436911422846,53.26905368523762
7822,54.021429295677855,54.115091907280174,54.26717587070956,54.35861901437979,55.3442235145897,54.42130792052742
7840,53.08442577275789,53.729594888314566,54.58299640135996,53.94869506663292,56.01674528786817,54.2724914833867
7854,55.36161959587154,55.17728363941981,56.569447274263325,56.26646495898729,53.79286146955946,55.43353538762028
7862,54.10705636463282,53.58480616580304,54.09207490289385,53.862568235046346,53.01219880436475,53.73174089454816
7872,51.80805400140612,51.73957036186428,51.95465561925725,52.28276472192583,51.6339752065629,51.883803982203275
7896,57.43582674217994,57.31783848337141,58.85905297612136,56.51362601874648,58.588847717646004,57.74303838761303
7930,58.18836527326106,58.67516107100543,58.61533317618271,57.839002800418264,56.920891104398066,58.047750685053096
7949,53.222868504714526,53.41457726932332,53.85601131149613,53.68318032881534,53.093502855324815,53.45402805393483
7968,55.11485375561173,55.283826479712765,55.172743607103875,54.8664096913995,54.02714542027159,54.892995790819896
7995,53.998838668077525,54.357555560570496,53.91835512011062,53.357263890412135,53.493268791023674,53.82505640603889
8062,54.39012842584152,54.613570346110286,54.255632760678075,54.27620521188434,54.05050958903745,54.317209266710336
8065,53.07312362837808,52.60406044242913,53.00957441829731,53.00080208426439,52.665688469717,52.87064980861719
8085,53.70143102957091,53.323569892173346,53.15249821662173,53.29302470850046,53.685350334991895,53.43117483637167
8134,53.60843136165643,53.588939957108785,53.03973029339093,53.254703232658095,51.90411600055403,53.079184169073656
8147,53.4664771690891,53.45874731334451,53.255172143654654,53.05591625071889,52.72129339300861,53.19152125396315
8186,53.732949062584126,53.08652536231319,53.45596364177861,52.81800005837547,53.32604468081578,53.283896561173435
8267,52.76563083234603,52.88017894661269,54.2460502270999,53.61429435774196,52.42924372262629,53.18707961728537
8269,52.614307052544326,52.70188590599992,52.6589422000456,52.68642615412649,51.67139943248265,52.4665921490398
8288,54.220871705567546,54.09343990836204,54.637711945756735,54.2942608288107,53.0114531939227,54.05154751648395
8290,53.09183717453002,52.405192622534024,52.83745299093161,52.6787607055766,53.32674840784579,52.86799838028361
8310,53.01231869658093,52.94749533812332,52.93332904262605,53.060831578288,53.37372949151941,53.06554082942754
8318,53.64456356429179,53.10635737549566,53.3220236555512,52.939628655754184,52.2229028248833,53.04709521519523
8421,52.9571637809602,52.605558612997314,52.94682212655404,52.927617734474545,52.6067861865215,52.80878968830152
8458,52.354953036615996,52.839430464814924,52.964682271877855,52.89129829850013,53.2343340050681,52.8569396153754
8462,54.46948552437898,54.695774207508094,54.330494000400975,54.255464997627406,52.97093246274636,54.144430238532365
8490,53.76741053549834,52.45512690648857,52.70814402981565,52.449984527177875,54.89361041769299,53.25485528333468
8553,52.94995994451543,53.22906934608173,53.064699115974726,53.04000944536968,53.11205723699088,53.079159017786495
8599,52.16601632687768,52.617539737175946,51.821784548030465,52.61025420112619,52.50753994180055,52.34462695100217
8625,54.817559824817565,54.481661706776464,54.782228518214474,54.7212627759797,56.14459536716218,54.98946163859008
8663,53.34154525915745,53.161290377741665,53.004728744031965,52.91256751350424,53.2319781036834,53.13042199962374
8742,52.343878512120895,52.231037355281266,51.80181579857667,52.75692286174026,51.98909335539716,52.22454957662325
8744,52.83804892986443,52.59424984484683,53.23270334862633,53.09708013562893,53.49348315678851,53.05111308315101
8752,52.06784023318683,51.62837016728533,51.45421913734909,51.735001258952224,51.63794646273673,51.70467545190204
8802,52.88299854981194,53.756120973854806,52.76603692088053,53.487901160684466,52.08833701865162,52.996278924776675
8877,53.876248105894646,53.83628703964231,53.59866026121009,53.49947181256041,53.44036989066136,53.65020742199376
8899,52.833288985179195,52.797829798706104,52.995372048253955,52.8599330010085,52.20418235994132,52.738121238617815
8936,53.004420787605525,53.14281296390807,53.188930393348684,52.939128490576415,52.21353677837305,52.89776588276235
8957,53.90592447559474,53.99127655390567,53.631435920174326,53.947651127645614,53.61826054427995,53.818909724320065
9005,53.0151383375865,52.555333524151195,53.01099270618032,53.16377231002926,53.270268637018596,53.00310110299317
9057,53.11941031410712,52.938140085962814,53.05798303035215,53.035638336451896,53.40849841736213,53.11193403684722
9062,54.1602112319421,54.246511407795154,54.43228760574919,53.92873653974229,54.347893783819245,54.223128113809594
9094,53.456626573212226,53.05899729110785,53.308535002308474,53.19210029536519,53.608377300359734,53.32492729247069
9101,54.217194798905105,53.878576619643766,53.3909542891027,53.19701855078754,52.98168484021916,53.53308581973165
9138,61.27315053608131,61.35493920825581,60.185052933173466,59.516558470816484,61.58940883220103,60.78382199610562
9230,53.40865353086205,53.669017236751344,53.31709795693563,53.34133536013146,53.875464897410644,53.52231379641823
9251,61.61629989527339,59.29813601613519,61.64139385722789,60.11243059874637,55.18569640643005,59.570791354762584
9283,59.568979301359825,58.34048594674133,58.482492700893644,58.652271117194935,56.4991893682767,58.30868368689329
9306,55.13884976147638,55.07994471463915,54.65180963087267,55.03737456464125,53.12180952734223,54.60595763979434
9335,54.32818609074936,53.297083730915,53.9339382839698,53.81101571995312,54.21102421305404,53.91624960772826
9351,54.42756136314956,53.40191835962478,53.33200473429384,53.9300239788302,54.115831593872656,53.84146800595421
9386,53.641613633913266,53.19088160999801,53.74990966390178,53.225865070171345,53.57006392390222,53.475666780377324
9397,54.069277046229196,54.249992132293706,54.18539210038825,53.33769300259343,53.190985028755556,53.80666786205203
9412,59.82681706682898,59.71343970713735,62.34246926536825,61.748365833167654,60.56612129674261,60.83944263384897
9421,53.65794133308913,54.012305453511615,53.786838623794424,53.62703663184091,54.812749245114134,53.97937425747004
9469,56.73441524311741,55.01230580102231,55.21904206709333,55.05647775372264,53.70307550351449,55.14506327369404
9478,56.18625881383475,55.58531634172291,55.5023221731716,55.281226969415954,55.789055012507305,55.66883586213051
9487,58.49497154460451,59.01200561473124,59.02041215355265,60.43465802898449,59.30068865640936,59.252547199656455
9525,53.885931391855415,53.70670999984829,53.70661808733372,54.40450454437341,52.99031247520964,53.738815299724095
9531,53.46912559335964,53.78721673751636,53.303076742894916,53.95271958339239,53.45305926917035,53.59303958526673
9538,54.024410285628264,53.81155516041565,54.167648068302654,54.2552166335025,53.692633563043536,53.99029274217852
9544,53.762607013260094,53.26997708123751,54.07270519474657,53.449599610001876,54.023057158945306,53.71558921163828
9581,51.88696905228235,52.00226930459633,52.5650403268191,52.01680973107405,51.59625953494684,52.01346958994374
9623,53.59991142951435,53.593929958413796,53.718944871324304,53.54907717138052,54.41464258461963,53.77530120305052
9635,53.2699184928508,52.9001896935456,52.18955359595073,52.70271594260146,55.03152757531355,53.21878106005242
9641,53.20870072346575,53.04537511916123,53.41518868031946,53.25131779756708,53.76427067915441,53.33697059993358
9699,52.9877534801911,53.666462867276,54.314713376354156,53.48321425002927,55.549740813277666,54.00037695742564
9722,53.311484231095264,53.25828140709578,54.0449755339397,53.39767019517306,53.59781734220473,53.52204574190171
9763,53.48837972659342,53.89884764490564,53.78469523323637,54.20626285868948,53.31321947161596,53.73828098700818
9764,53.43459187220587,53.6070861309684,52.890540760536055,52.929521022916234,53.59180986674801,53.290709930674915
9768,52.88972193711665,53.04986838277498,52.828912952454736,52.56703763040725,52.82139233061512,52.83138664667375
9788,62.05932836668528,60.86265805885998,58.78078523686196,62.665484254683776,60.85019572814386,61.04369032904697
9831,63.088411841083534,62.22431985072818,62.1609232607769,62.01452446391116,60.22175517027213,61.941986917354384
10033,54.22400940927754,53.359226408358445,53.15130228039527,53.41071449067103,53.54295711859758,53.53764194145998
10053,53.00918418418357,53.03753529384819,52.61689386814446,52.57765723489708,52.673906300925786,52.78303537639981
10060,53.42577292879553,53.81867183375908,52.96701235263115,53.677672270697435,54.35612458136345,53.64905079344933
10116,53.48518498839961,53.48481505881123,53.468231437571305,53.594806195677414,53.33089576933688,53.472786689959285
10118,53.39513401917933,52.824374169612945,52.96772497115287,52.65316304799607,52.51996738742658,52.87207271907356
10120,52.931161496041916,53.33766808269295,52.934570194316166,53.2061906710812,53.921915449486214,53.26630117872369
10163,52.41270913582495,52.70535399366829,52.96865431751129,52.886042369708555,52.345900939583004,52.66373215125922
10195,55.10129943157242,56.267665510227076,56.74578530990261,56.62519398946187,56.191604468821936,56.186309741997185
10239,53.15086868929191,52.95417691345269,52.893657153454015,52.57375735128568,53.76759705072042,53.06801143164095
10249,64.67948014540107,63.85321520727341,62.10646057766264,64.33693761350885,64.61883627957245,63.91898596468368
10259,53.56153740814375,53.76782952601103,52.584248409488836,53.41418973915811,52.461495468551334,53.15786011027061
10302,53.89666585535267,53.98209460975445,53.449060073300885,53.18954687354404,54.6904230454381,53.84155809147802
10310,69.42516185410254,69.64854889799483,69.42447464269561,69.77960822595878,70.10997724772919,69.6775541736962
10336,56.72942483696236,56.6834685266553,58.80076878099729,58.14057313060944,57.07303657503124,57.485454370051116
10478,61.18607771581226,59.38344906351964,61.016559761394525,60.76842508764957,60.26558833145734,60.52401999196667
10500,63.350176967140186,63.35054151994792,64.2147240404359,63.05516827346919,63.68936688555386,63.53199553730941
10516,52.496727403097914,52.416296503049786,52.40536527107052,52.25273537007152,52.276446379227046,52.36951418530335
10587,55.34424392495308,55.499013256191176,55.10759174413779,55.99283440631662,55.59766034140584,55.508268734600904
10600,53.87869638007955,53.51162627051409,54.030871130219424,54.111506968106994,54.626840771822984,54.031908304148615
10679,55.02177340018427,54.53763389883844,54.976282700198155,54.266482871234615,53.14000174652284,54.38843492339568
10702,52.66127870768997,53.07301906735843,53.05126346485244,52.726626980629085,52.66676010541203,52.83578966518839
10746,52.17982044591324,52.34648750238812,52.04807165819642,52.0024996614392,52.37876610480917,52.19112907454924
10753,60.73796247481752,60.70616672397755,62.381742964102614,61.509177343296855,61.30834795780881,61.32867949280067
10770,54.812071411247956,54.81029911625394,54.11557443495392,54.621564996355545,54.007056496717475,54.47331329110576
10786,53.052203952420214,53.124354841406316,52.985955303493746,52.716635797746484,53.56118181198923,53.08806634141119
10795,60.9824176901369,60.25691484026614,60.656917892173205,61.34058283474649,62.2197395176103,61.0913145549866
10797,52.24139284142028,52.004657485861166,52.14953950597142,52.02775242522349,51.06896250730908,51.898460953157084
10814,54.61686106057332,55.010350310255085,54.70001174158126,54.650418527552254,55.524819150417684,54.90049215807592
10826,58.115158395135815,59.33671482703575,59.461942816256105,61.11153379467019,60.149974941641176,59.6350649549478
10830,53.26576316619415,53.20811273122909,52.50682281321746,53.1600886153567,53.213025838816485,53.07076263296277
10868,52.62159431873298,52.597685276847564,52.73999319334674,52.86735495909698,52.39898586627667,52.64512272286019
10931,53.832958325135884,54.48940447337695,54.53138501300385,54.1079527609982,52.82579225928163,53.9574985663593
10946,52.54071428296803,52.32693067185888,52.97230710214542,52.96710680214868,53.67497370613435,52.896406513051076
11119,53.41698336745896,53.866028358403156,53.51505761640144,53.59072111531143,53.29156461013321,53.536071013541644
11205,53.259111167936325,52.975548155449054,53.22971304701566,53.431029204940465,53.33782754742839,53.24664582455398
11219,52.94716956052152,52.3065728048611,52.92215973196635,52.94896180387739,53.17840251903564,52.8606532840524
11239,53.71437864984384,53.35460386901634,53.50496847390331,54.02904046238123,54.38816983523526,53.798232258076
11290,53.086064251570654,52.799808906043495,53.39308712970667,52.94808057522642,53.111062051918225,53.0676205828931
11309,53.791730228376714,53.933038587397554,53.567188386665094,53.49240020002014,53.449689769703944,53.64680943443269
11341,52.818312334478286,52.324789374047015,52.63122565781417,52.85045926975417,52.41975912767892,52.60890915275452
11473,54.156181219766104,53.892761077561524,54.081519145047565,53.7200232312588,53.73225282012859,53.916547498752514
11493,66.41954758989849,69.7636957847398,67.60534894118555,67.22028519060834,61.64741811039355,66.53125912336515
11511,53.65746777520546,53.702587084781925,53.34306408220799,53.393763708619964,52.948822593698495,53.40914104890277
11537,52.582695490887396,52.696076899879415,52.898793682997926,52.70274614925983,52.23169350257664,52.62240114512025
11542,56.59771317433267,56.665988594911646,58.635292131382016,58.68371290861956,56.721534178499425,57.460848197549055
11563,52.87734980583056,52.59632853041154,52.798628896166626,53.141493324710424,51.75855292998574,52.63447069742098
11564,52.358907394552894,52.156049173863686,52.670829110596955,52.4917839345962,52.87880283651566,52.51127449002507
11573,53.30104430803365,52.743490981008215,54.02280132774241,53.05480168743913,52.73777502609612,53.1719826660639
11580,54.028950143517505,53.44612108967897,53.47875995985391,53.584814801067296,53.708184001867366,53.649365999197
11626,53.3311008202505,53.451939517387245,53.06257052822525,52.92660998247462,53.62862153944457,53.28016847755644
11658,53.373751484063774,53.75021488978582,52.955462870539236,53.57523837742476,54.71010553018136,53.672954630399
11672,59.959047660247926,61.72678151363911,61.23001910617556,59.964325188950696,60.13495991518517,60.60302667683969
11692,52.78258852193588,52.963576421930874,53.073176328088614,53.13621540183307,53.234809706874216,53.03807327613252
11769,52.92193676622438,53.21831235728063,53.71915644285129,53.369866177316396,52.36744004036053,53.11934235680665
11831,53.953789372002184,53.77523112019806,54.17046020368971,53.81657628860656,53.479731961156,53.8391577891305
11832,53.02086865655504,52.84714741142149,52.445732775342044,52.567797966242914,52.69481948186569,52.715273258285436
11847,53.00571729354672,53.39349735910848,53.33591237473646,53.256919273605014,53.55972254235734,53.3103537686708
11849,52.13246086322434,52.215002168722904,52.517899396067754,52.686068343892906,52.97746648033372,52.50577945044832
11870,53.35667817046448,53.41750035896186,53.895951723756994,53.15856164464377,53.14778839777578,53.39529605912058
11885,53.35031435912365,53.86203189193873,53.863394665605945,53.501642462792354,53.18137753592116,53.55175218307636
11890,53.071161511927535,53.27920135363137,53.409887898561664,53.44253142559537,51.7663791509326,52.99383226812971
11941,54.03245009609407,53.753225061081196,54.17567467386149,53.56725116607397,53.73847944169907,53.85341608776196
11949,54.60209462780712,54.188873591527134,54.32268376207594,54.58704249290712,54.32310869033776,54.404760632931016
12009,53.29381770790918,53.12615484402284,53.237731014191375,53.27233048670677,53.69279510254896,53.32456583107582
12013,53.20303728981152,52.58426183045664,52.97593078852089,52.87415920977767,52.84103624092299,52.895685071897944
12033,54.743434513564246,54.448818339755825,53.746862952364765,54.73901226788401,52.74153126400326,54.08393186751441
12076,53.866448552279365,53.43731358946398,53.78178787112449,53.078987326666194,52.517032713986794,53.336314010704164
12089,56.81372126199518,56.846746119845804,56.04708860184601,56.96616212664371,55.18199051251588,56.37114172456931
12125,53.460260332863086,53.57903620737543,53.38934830594376,53.64169107590664,52.64384363967719,53.34283591235322
12128,53.26371987058869,53.582730423530776,53.052637375633935,53.7170479839487,53.30861019876131,53.384949170492675
12194,56.03015428972716,56.30884312236935,56.432012197027326,56.73468120521929,55.25930542866465,56.15299924860155
12209,52.85001995098571,53.23494740659576,53.46759548788582,53.21569285656381,52.61789083651449,53.07722930770912
12285,52.851618229184744,52.73268258468792,52.54427378795107,52.61667518015768,52.571144103001764,52.66327877699664
12306,58.85361082823206,59.17850479775153,56.5609293296982,59.35340413318971,59.987280202820784,58.78674585833845
12347,55.095164221235976,54.6540988632303,54.23339421358486,54.52771259517528,54.536547816215275,54.609383541888334
12372,53.60996636303797,53.19498417235005,54.02871379534228,54.12131120252243,53.809582102914895,53.75291152723353
12404,56.0922556330606,55.95241949495324,55.35028918968434,55.42415572355571,56.67618573762929,55.899061155776636
12423,52.45140227539121,52.45089075386415,52.54737742423923,52.748885739825646,52.65544058628187,52.57079935592043
12425,54.969545441529895,54.74134271863148,53.80093628342963,54.99405694988256,53.476384567412794,54.396453192177276
12436,56.96957076567646,55.362545893060506,55.85854913975919,56.870676367010915,55.08982979987098,56.03023439307562
12455,52.49544325976499,52.60465781645165,52.41404856079189,52.4998154188964,52.604835919303284,52.523760195041646
12490,60.631699777858266,58.03296806103208,58.712705300535546,58.291663446946686,59.94725898389357,59.12325911405323
12532,58.916383103889565,58.672910207772425,58.92402439328847,58.67872414197385,56.6506469379425,58.36853775697337
12549,56.425820030909776,56.19246210177269,57.209830617279295,55.45877031841686,55.04396220792907,56.06616905526154
12587,62.50014023894967,61.51068317543201,61.5154805868809,60.893237131844906,64.54415371335293,62.19273896929208
12739,55.281594227776324,54.7752022460805,55.87580198875812,55.99055349175,55.440773002138805,55.47278499130075
12775,52.945345717128085,53.05989291942953,52.723462278458946,52.96165742632236,54.03596902299247,53.14526547286628
12785,71.5773300665494,70.33101702695238,71.31411283465546,71.31468187137689,67.28757380451574,70.36494312080997
12791,53.5903896269895,53.545543563815116,53.51515491491846,53.35060911999982,53.016530303745014,53.403645505893586
12793,53.835322858759,53.89520717196968,53.75874795912195,52.89531872524839,55.293713817016766,53.93566210642316
12917,53.57702675739211,54.050281771157515,54.08523437530117,53.68978281883357,52.58641181806321,53.59774750814952
12947,53.226039488889995,53.01232439771149,53.35178109801253,53.41498071820374,53.73102204841516,53.34722955024658
13116,56.45978692078469,57.19385453844446,57.73921516915005,57.19340853246859,55.56226291480562,56.829705615130685
13140,63.59998412583121,65.02277648486802,63.65694183779933,63.529558892772734,61.078158408979384,63.377483950050134
13150,53.805799830486876,54.38560732020871,53.91149407153208,54.132820609559445,53.819106650102064,54.01096569637783
13172,53.20445989545978,54.17765260927069,52.96769460911918,53.56733619106217,51.46160575789948,53.07574981256225
13248,52.86773851234438,52.67173453047273,52.73466743136173,52.418168050755355,51.7877242492924,52.49600655484532
13263,62.40595958823283,62.07444216923445,61.04464526665409,59.93847648906254,59.949907381106804,61.08268617885815
13588,53.731556903341286,53.69436518111756,53.71269279608623,53.70370161377731,54.67074612357127,53.90261252357874
13704,60.44128363530107,59.78949151591714,61.81267641698502,61.46416094465826,57.24090298344373,60.149703099261046
13713,57.80781906252803,57.6970324281173,58.158334326610486,57.399085059420145,54.88034436281518,57.18852304789823
13730,54.382816940371015,54.461256720444496,54.52536038478201,54.204311653204805,55.25874629991871,54.566498399744205
13739,64.02597391856467,65.84474156898253,63.57742649255098,63.02344385616878,61.98284252694844,63.690885672643084
13904,62.84683209878614,62.4005934154804,61.325190660658414,63.23749668766493,61.036146415069645,62.1692518555319
13939,53.00515075020586,53.309846193667845,53.337036499671086,53.739174980183016,52.078385137754175,53.0939187122964
14013,53.3257098740527,53.23418944206112,53.44815086759009,53.19990568764307,53.39581554194437,53.32075428265828
14046,59.54824553758261,59.77928778531118,58.91655253180089,59.69225477990124,58.360281760326394,59.25932447898447
