uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
4851,53.91352026641729,53.505166394724164,53.80129705415798,53.10512456156741,53.27185388990139,53.519392433353644
4854,64.64223527134732,65.41525272713572,63.240844590717955,64.79855924908564,64.64845930525414,64.54907022870816
4875,53.85060721341096,53.85390886291129,53.67329397231746,53.02392189861626,53.13227940937305,53.50680227132581
4879,57.805312957099254,58.41008124530593,57.860600788844195,57.52493828363936,56.00224077230746,57.520634809439244
4968,56.096372755795635,55.58417862681795,55.44320390186436,57.11951166712103,54.45508902600174,55.739671195520145
4992,51.6384309133601,51.410279103007106,51.798147452239284,51.77606410891996,51.5033807844079,51.62526047238687
4997,57.413754915265976,57.601293773994435,59.05483844570693,56.82063642053327,56.362887751493446,57.45068226139881
5034,55.265105290476995,54.89976868262701,54.34468915483371,55.12040062925661,53.792224399790136,54.6844376313969
5074,56.14596457437644,56.13095173621766,56.990839137443025,56.17527018031494,54.47290245236099,55.98318561614261
5081,54.57615666148234,54.89676404451074,55.753521289127704,54.72766182117053,54.052118629645655,54.80124448918739
5097,52.603075287995026,52.88123721912103,53.16531760683002,52.92659232046835,53.00161243787008,52.915566974456894
5271,54.354391254975795,53.33683542246249,54.29635861602035,54.03231063282408,53.79221030363129,53.962421245982796
5282,54.52803429756642,55.064458920482295,54.36342007510627,55.256461779243324,55.26976603173147,54.89642822082595
5299,54.087679912675775,54.63418113925056,54.43013252817033,54.5015295477798,54.25718124087695,54.382140873750686
5342,53.52775198504716,54.36513312578644,53.61430051799931,54.157365969290026,54.28099549434968,53.98910941849452
5345,54.761940460589685,54.74615621196657,54.92018635986321,54.867047568819075,54.92435506865329,54.84393713397837
5371,52.74024603287076,52.678650816390515,52.98895513152397,52.97021903148598,52.69998210884528,52.815610624223304
5447,54.79998791613579,54.76847395655751,55.279256936862566,54.81574374396447,54.677958959153116,54.86828430253469
5469,53.613122280208316,53.21063772951765,53.40321728545522,53.5549631441465,53.9199106387148,53.54037021560849
5534,52.41902003344523,52.50521475102913,52.48850874133267,52.4430172260353,52.41385885180509,52.45392392072948
5623,53.500986049444506,53.3544153018441,53.503120379409395,53.636844805835004,53.36052962858486,53.47117923302358
5624,53.91153158226496,52.632810765341944,52.58620114565672,52.952178329770305,53.315655020283394,53.07967536866347
5659,52.67859362881958,52.41590464893792,52.77402488566456,52.82729206753337,52.44647433225012,52.6284579126411
5662,51.86258286923567,52.594355694398,51.79876958170122,52.17917306079232,51.62120292949131,52.011216827123704
5664,53.91819685656022,53.90092558897819,53.03263705611036,53.66936887809917,53.23553470204003,53.55133261635759
5728,53.64074424780956,53.87187650628469,53.64518285727718,53.442092559585305,52.76138562907108,53.47225636000557
5734,52.08957611241026,52.062588082016994,52.10654650141262,52.438523364456444,52.39360899041559,52.21816861014238
5745,54.406126706458004,54.88054237949762,55.52107912469826,55.00747249884493,55.46712163042812,55.05646846798538
5748,53.61743907728983,53.420220034941444,54.36435426144565,53.381383371775094,53.413063854824784,53.63929212005536
5789,53.34491959865778,52.984537891826236,53.88399070733107,52.64742667420484,53.948956813363836,53.36196633707675
5843,52.29170335540987,52.37315327452471,52.69688866208367,52.85490466792248,52.13934410381291,52.47119881275073
5937,53.81987640181968,53.97621009829187,54.11858673151189,53.814107986987004,54.374782526856755,54.02071274909345
5986,55.29491687824401,56.0727717111841,55.1437557913486,54.850221311958094,55.47212986963646,55.366759112474256
6049,57.36656643081021,56.37126827714065,57.683660547686515,56.769293744894604,57.168445885183324,57.07184697714306
6065,54.69825459397425,55.53320501606579,55.5312637442747,55.33101860544973,54.523642333678744,55.12347685868865
6111,53.87188127715425,54.106820062553226,53.6971225754233,53.49353058167717,53.85126114637333,53.80412312863625
6148,54.55397511259707,53.63855868395499,53.56321577576027,53.85641027978514,54.561915567511,54.03481508392169
6149,53.50314013695723,52.46978476670949,53.376068909423374,53.273969155105924,53.13914325233599,53.15242124410641
6192,53.435480215268576,53.58712836861327,52.998884858246875,53.60381057967137,53.42880940031817,53.41082268442366
6230,53.75987416758442,53.53569004818595,54.76759418161707,53.828098771050996,53.58885844468448,53.896023122624584
6257,53.88723896636393,53.76546532568106,53.547512010990054,53.983273592727926,53.00558601379426,53.63781518191145
6269,54.148483084235224,53.56971060513294,54.23415459877192,54.29302314622755,53.478831566706255,53.944840600214775
6275,53.148407246757785,53.15988830663973,53.1445369692577,52.65798859743498,53.133436472060914,53.048851518430226
6281,53.4377458663101,53.29958951817085,52.92423167201248,53.02735984438576,53.20839132430646,53.17946364503713
6295,52.66785423575351,53.2683724342946,52.93896059978166,52.85723733260799,52.878823884720326,52.92224969743162
6300,52.73731970429429,52.43201481512077,52.035440871516755,52.37985147815202,52.60703109849483,52.43833159351573
6312,58.754150355836515,58.20206043207361,59.63977671294766,60.332476839554076,58.42975791970634,59.071644452023634
6319,53.92965675055002,53.63900866267332,53.77500366752393,53.07919198906941,53.720095293550195,53.628591272673376
6334,52.92075975751814,52.73917923350084,52.50564549004451,53.039543681047356,52.066730386142524,52.654371709650675
6346,52.6169757492817,52.13923624793434,52.035318373425184,52.8225390709764,52.48310622100813,52.41943513252515
6358,53.40054597294154,53.03093531405195,53.37107224236807,53.02470010422866,52.99892051601923,53.165234829921886
6368,53.91150058799789,53.748853400458735,53.13144794772583,53.08379932330166,53.60156541723422,53.49543333534367
6382,53.8123031704973,54.313349323188454,54.73482308024693,53.88956761144034,54.28011642087308,54.20603192124922
6395,52.73880242508131,53.77937512055051,54.00631377546798,53.67978020161836,53.65709383963135,53.5722730724699
6419,52.89345396247545,52.95703930725541,52.21052510998177,52.37313647776827,52.95753239503759,52.678337450503705
6426,54.05872874065352,53.859197797302585,54.09720649024221,54.18617657554244,54.708989345567396,54.182059789861626
6456,52.88323561164254,53.68176042991659,54.31345619943872,53.98615696564331,53.65010726310121,53.70294329394848
6478,53.36893528436399,53.823268502692535,53.683701063726986,53.752917025352545,53.771997534946834,53.680163882216576
6545,53.14830171048431,53.20308475713198,52.74600701909911,52.74321560514921,52.97152327560408,52.962426473493736
6584,53.45817073185559,53.567003568421995,53.15332561908537,53.144706905939714,53.35390795588646,53.335422956237835
6587,53.22962781821995,52.32424485545241,52.45021853317486,52.65462961683213,52.82278273799544,52.69630071233496
6599,52.30693709775915,52.32284954171671,51.97710931475792,52.25340180753376,52.17166296530283,52.206392145414064
6625,58.61119607610746,58.40725091009226,58.51599658575208,58.294625631163285,57.28782958607174,58.22337975783736
6671,53.03800696946002,53.27111355027018,53.30438420543181,52.94135096248684,53.08007017484282,53.12698517249834
6704,54.51804561595606,54.46778360986066,54.13379288565664,53.41217784453027,53.95453407049337,54.09726680529941
6811,53.62598593608054,53.11144781217644,52.074273855328585,53.299085035814244,52.92918667385623,53.00799586265121
6817,54.273763557177254,54.34172814166843,53.99560368589524,54.25665561305531,53.628450251705836,54.09924024990041
6845,53.56475156024819,53.707530737394464,53.49496861682417,53.16277831393307,52.798586233107066,53.345723092301384
6954,52.96847182585036,52.9591400564415,52.461882284267176,53.71460782629868,53.82437210186179,53.1856948189439
6957,52.65354285121106,52.49423015492955,52.992561504702635,52.67428382124055,52.1543455805719,52.59379278253114
7035,61.16079713141416,61.30235201279936,60.22531772779488,61.38866705990054,61.57441239505533,61.13030926539286
7052,55.2997863398538,55.72777868771336,54.96240002616605,54.72653908184136,54.62008380038771,55.06731758719246
7145,53.23461161413683,53.146891567196135,52.72163176879633,53.24110681959231,53.601507107246746,53.18914977539367
7160,55.17505052046295,56.566039096560935,55.10532694499593,56.24560868469425,56.008965992552525,55.82019824785332
7185,61.617663374898136,61.39097094128545,60.606971712296826,60.70730123102373,60.25030018823664,60.91464148954816
7206,54.69910369481673,55.28043019596499,55.47838857796515,55.16076238018053,54.98430919128815,55.12059880804311
7231,53.37411510410225,53.161317067414004,53.290581340059646,52.740536790183285,53.313785998764246,53.17606726010469
7247,56.606971052262516,55.96468953455304,54.238512258056176,55.96890612769438,55.68746824999259,55.69330944451174
7258,52.81529731641111,53.08405009435402,52.643498793386165,52.621350933941144,52.944576044809665,52.82175463658042
7260,54.33033254548906,54.74812509025785,54.171107765912964,54.85222242354547,54.39382524959095,54.49912261495926
7263,53.56837010988581,53.4226326038392,53.031581567835396,53.16822021961546,53.41457319624461,53.32107553948409
7353,53.009113211479445,52.945419316597636,52.53960049027412,52.52917899006017,53.286417555426205,52.86194591276751
7364,52.625125127913954,52.86697386704627,52.587264074136094,52.77902257316762,52.91581414460053,52.754839957372894
7382,53.1819946684251,53.31165682811926,53.58993829977014,53.36767654939455,53.970541076823395,53.484361484506486
7405,52.76487024608937,52.400440246074055,52.02259449197682,52.69438963147728,52.40542917929864,52.45754475898324
7477,56.56203033959412,56.017890567152094,56.16103455977034,56.5976806637962,54.81977417811643,56.03168206168584
7503,52.2757569046653,52.47919196636658,52.5062252385029,52.431262022179574,52.30349190063734,52.39918560647034
7516,57.16983852454224,54.64137838547437,55.655789992197,55.729491651697046,55.29302288654948,55.697904288092026
7550,54.468513648941446,54.782092080466086,55.67440450693311,54.83333947858763,54.820255432881716,54.91572102956199
7625,56.2379248455095,56.36876001375736,58.748839603453575,57.094749900115055,57.29744231194783,57.14954333495666
7626,53.032392543035755,53.29712703219256,52.691478246458075,52.97565693137996,52.72172780199692,52.943676511012654
7647,53.51578829607724,53.42586945302624,53.608945825213894,54.03559895925464,53.4554750990134,53.60833552651709
7716,54.914363652438766,53.45843379128491,54.23681076798411,55.23407665873023,54.91999372630705,54.552735719349016
7813,54.35291504844238,54.18918593840684,53.83339687621394,53.693753362768526,54.188913899104364,54.05163302498721
7822,53.90326068953945,53.90314767813092,54.34931639257473,54.213929522480264,53.87854001631302,54.04963885980768
7840,53.02201097521781,52.12576541693555,52.8601121780887,52.907689289599546,52.7073632441057,52.724588220789464
7854,55.10177508509133,54.79680834007338,55.202405776002806,55.79281936514725,54.75362547320569,55.129486807904094
7862,53.61642810243259,52.81561306958309,53.03702871055641,53.641548222513926,52.982350415870314,53.218593704191264
7872,52.472435998430164,52.11768556356834,52.53486700604302,51.803808724677936,52.28147570225324,52.242054598994535
7896,53.100942906564185,53.62033180767864,54.26165139863055,53.36406698347525,53.7265414980613,53.614706918881986
7930,55.12157689401408,55.21557863235133,57.17456800157581,55.78665173646628,56.28872999072599,55.9174210510267
7949,53.43296652093421,53.29628021896878,53.27172294494538,53.14031727166378,52.90948640337817,53.21015467197806
7968,55.4120639891228,55.64371202635429,54.907249846593785,55.067338636282756,54.63577049267305,55.13322699820534
7995,53.068616245919266,52.84052924203766,52.554776323078,52.81694985513941,52.77601548161219,52.81137742955731
8062,53.70782970850692,53.93517766411661,53.52972639664465,53.87342019859379,53.41914816018852,53.6930604256101
8065,53.4012773011174,53.02397368848693,53.828124659115296,52.99364371597321,52.93522535695797,53.236448944330164
8085,53.07914168455382,52.9934581439014,52.77390277860367,53.01394378504898,53.583926903854845,53.08887465919254
8134,53.941124682543276,53.52513318015439,53.28276982510329,53.433198009334134,53.32172802846041,53.500790745119104
8147,52.70453444909816,53.02988300586558,52.76849485732539,52.59049945085147,52.34443899148751,52.68757015092562
8186,53.59226066180643,53.524496464268516,54.127991917159406,53.498221039779246,53.79980101217954,53.708554219038625
8267,52.129371017719826,52.55017336178708,52.80089673203466,53.07740716003408,52.81092453942835,52.67375456220079
8269,52.48957109815948,53.129795207956874,52.60115149751351,52.918781052580435,53.12390547399193,52.85264086604045
8288,55.19348229753035,54.689967882581136,55.55927782889099,55.58859086667991,55.64848357650555,55.335960490437586
8290,52.528754668443796,52.50364547890824,51.58747777559966,52.68097170023435,52.291309326565624,52.31843178995034
8310,53.306799340769345,53.592781649473714,53.30020859981162,53.41605085812974,52.99452389803373,53.32207286924363
8318,53.25303692009413,53.416111899928865,52.448880691337386,53.63677415603026,53.771597250725506,53.30528018362323
8421,52.4064742682581,51.97603598536896,52.4802545667151,52.28006395588421,52.23521775892406,52.27560930703008
8458,52.8417772718421,52.66264199732108,53.096588356188356,52.9061756007319,52.58083473794949,52.817603592806584
8462,52.78683707560953,52.840531054807556,52.83423851014858,54.16663185623656,52.69453679797944,53.06455505895633
8490,53.30586888173292,52.17727246657817,52.1525391622515,52.18392951470545,53.188940298563374,52.60171006476628
8553,53.47795227794436,53.49983780812106,53.31190405601052,53.381931696986946,53.391486425254406,53.41262245286346
8599,53.2330904125246,52.739129869314965,52.22480800743206,52.77905634659862,52.884587838002155,52.77213449477448
8625,53.42856033838192,53.62693823231294,54.226735587138144,53.454858913614466,53.47366418673419,53.64215145163632
8663,53.315297791046525,52.73377868579482,52.446922658287505,52.27348656183212,53.23259873063883,52.800416885519965
8742,52.59235187221187,52.607624829158965,52.26544179162039,52.3122032898894,52.55313626340527,52.46615160925718
8744,53.334197285831955,53.306722249554234,52.68989884728526,52.91823801412507,53.09880655758779,53.06957259087686
8752,52.77114486116565,52.21309286982321,51.284159480214974,51.61953278986478,52.522876602028404,52.08216132061941
8802,52.69410810461965,52.36661058569023,52.59466295844713,52.72679650613355,52.8870573798974,52.6538471069576
8877,54.42624163838517,54.452428150357605,54.07728494724979,54.06681192637441,54.58984750571768,54.32252283361693
8899,53.184252342236796,53.63266886005304,53.28483468120185,52.99955168263504,53.346806097072836,53.289622732639906
8936,54.87103994578205,54.36640473633628,55.101137756441744,54.39294566454031,54.60389965231303,54.667085551082685
8957,53.48508327077554,54.15145727010689,53.93778652217523,53.950082653816935,53.892111329344324,53.88330420924378
9005,52.56801995945258,53.00969873196977,52.600363460947214,53.04400193357182,52.63059579081377,52.770535975351024
9057,52.78844964240042,52.60781616479713,52.89196266922336,52.60267780952415,52.50501257255805,52.679183771700615
9062,53.8558232649541,53.688046593247066,53.32489611848707,53.45265073424328,53.59844255610964,53.58397185340823
9094,53.44424889027803,52.99260094201284,52.7933004024696,53.31921353868877,53.45869976772176,53.2016127082342
9101,53.60007560392169,53.430405700813694,53.5703361460376,53.05461298171257,53.01471971530454,53.334030029558015
9138,57.425751260659204,57.4956737899113,58.04903038772867,56.39046249118212,57.96115268412878,57.46441412272202
9230,53.559572234564975,53.954841915673676,53.55895014358259,53.81027356316838,53.4208114179176,53.66088985498144
9251,60.166443348791255,60.26540561540883,59.43848228033211,59.8655467579214,59.12579287842997,59.77233417617672
9283,61.14821674118508,58.27644658147003,59.03621092061428,58.359210155589864,57.27278933361331,58.81857474649452
9306,54.5826307201099,54.30678794029824,53.79059487758719,54.185308317136034,53.6852712224064,54.11011861550755
9335,54.794537347584324,54.32405921802197,52.98428045196008,53.799552191642285,54.49855167556711,54.080196176955155
9351,53.93067214720803,53.49342668308522,54.11945920985394,54.31206134092936,53.786263696589536,53.92837661553322
9386,53.9420770088432,53.71970501418591,53.169988121001694,53.95931883793401,53.24768826545123,53.60775544948321
9397,53.541910681286275,53.92051529646904,53.76783715639089,53.32538590651632,54.14824893301407,53.740779594735315
9412,53.65059632539574,52.64040498951293,54.380338253497506,53.59288484977775,53.10166819930658,53.4731785234981
9421,53.37430253123891,53.56866616408108,53.99404645396644,53.302947720110836,53.50632085676881,53.54925674523322
9469,54.432991786303646,54.47920697056282,54.19046772266852,53.984501431774845,54.47925830918322,54.31328524409862
9478,54.387520052058925,53.933091773824216,54.70098863297075,53.64985949501299,54.04450587009207,54.14319316479178
9487,57.69263893327335,57.5534013671255,58.09048093368622,57.141981334485116,58.5246734301134,57.80063519973671
9525,53.8462617770521,53.31211102623442,53.20309845927874,53.48118913117501,53.29440893415952,53.42741386557996
9531,52.89310843489491,52.961860754129795,53.180720272206635,52.683977350497834,52.63838458523287,52.87161027939241
9538,53.43233450190609,53.640834072019246,53.31131431586197,53.35761803135999,53.306077965113424,53.40963577725215
9544,53.77985279451315,52.95140424880834,52.804727297982,52.91022205834681,53.79565161885039,53.248371603700136
9581,52.323873758197955,52.2874223671498,52.360496609397174,51.952266731619964,52.19837162189871,52.224486217652725
9623,53.191134004527555,53.26347071918204,54.00695668712743,53.031938093985595,53.42071118240928,53.38284213744638
9635,52.69576767796688,52.953098708827426,52.88666550242835,53.03067527490427,52.95741318908445,52.904724070642274
9641,53.496129082239584,53.571078629548445,53.2340420197484,53.35538148555969,53.805050059052114,53.492336255229645
9699,52.48602776943669,53.39728561046007,53.72932043443379,53.29415419250872,53.72668952898309,53.32669550716447
9722,53.94144357195814,53.67917984141146,53.49341122353266,53.44821234756107,53.802717832527016,53.67299296339807
9763,53.499885073887796,53.526410897840044,52.84644766817931,53.84953616414147,53.182938974878155,53.381043755785356
9764,52.95852438084232,53.00486670673435,53.17566000006819,52.29138350905284,52.80379854307709,52.84684662795496
9768,52.532520912771986,52.510527327514694,52.35563210982067,52.655270591719564,53.24861031247133,52.66051225085964
9788,59.28301401914516,59.31159744298499,56.75391401426429,58.963546416394564,59.20021757076599,58.702457892711
9831,56.50877586629731,56.51064180024489,56.11045702714782,57.44912654211969,55.83718486913917,56.48323722098978
10033,53.307814609478044,53.34616817537597,52.901744897682214,53.220387105801564,53.10927662054285,53.17707828177613
10053,53.23214059617354,53.3029348609218,52.50402938244261,52.850538611685515,52.686746560321026,52.9152780023089
10060,52.80955030289035,53.02968946550434,52.15182893150297,53.03345829603918,52.897650763844965,52.784435551956356
10116,53.73386945078725,54.33626878557612,54.101388887373695,53.59093517887009,53.77416693776819,53.907325848075075
10118,53.02638081025651,53.126330605963055,52.76454974919797,52.90930995727668,53.03078869020813,52.97147196258047
10120,53.28213195474311,53.67813339703691,53.498279710973826,53.4960254572838,53.100632646516175,53.41104063331077
10163,52.785737152862886,52.33012846144236,52.42499200093677,52.58154479898042,52.481129177180705,52.52070631828063
10195,55.38480656802141,56.080151547395836,56.50848654608138,56.23426748791715,55.79057091069824,55.999656612022804
10239,53.03158270127977,53.03699431450813,53.362148954318336,52.743923742757225,52.997334997703,53.03439694211329
10249,64.82145087115101,63.37289382751538,62.738800247868404,62.56721661435311,62.12437362577073,63.12494703733172
10259,53.958181050891646,53.50415340833347,52.84454470820628,53.54688661643637,52.621915674432024,53.29513629165996
10302,53.89981580135583,53.964029665495566,53.73499400344096,54.14322195423767,53.50958690510661,53.850329665927326
10310,69.84455319583824,70.04972202238804,69.23388674668348,69.63417487397919,69.38539946391569,69.62954726056093
10336,55.15766520840615,55.157798045949185,56.03173471817448,55.67205962031922,55.794025366116564,55.56265659179312
10478,56.070650547291194,56.35564175302117,56.14935179118489,56.53373250421572,56.34502974652983,56.29088126844856
10500,60.620933197801506,62.053083784492614,61.34466438870333,60.67380521623401,61.06479089519081,61.15145549648446
10516,52.02190647831492,51.939243331561826,52.02720381498735,52.13865424869434,51.83090206098134,51.99158198690795
10587,52.74942030726215,53.15492953929317,52.13973545066452,53.13703940898248,52.76160121862632,52.788545184965734
10600,53.528725086538174,53.88475184297716,54.03888682325216,53.64508650041422,53.32265844758705,53.68402174015375
10679,53.37739609596033,53.575876833456604,53.521843000038935,53.68256719299916,53.08793825363365,53.44912427521773
10702,53.347882077235816,53.965601696445574,53.85215264990026,53.89367741195819,53.05154242493337,53.622171252094645
10746,52.819937327176895,52.93522468535183,52.08056305854366,52.83608207235789,52.23579292207169,52.581520013100395
10753,59.394036929083185,61.11108531499798,61.126112364804726,59.06695089049936,60.107700145219674,60.16117712892098
10770,54.97918605041752,54.925398033209476,54.53197672899246,55.42231972405255,54.89617271981363,54.95101065129713
10786,52.08641764769677,52.18105179389961,51.727087033485965,52.18266077862172,52.11546195180035,52.05853584110088
10795,60.39665530750108,58.831332080001594,58.47874541584293,59.874907120426215,59.888794827076296,59.49408695016963
10797,52.60018199033298,52.35918780140296,52.63366389294595,52.515941653270204,51.921581261536275,52.406111319897676
10814,55.34160314766214,54.81873995575882,54.69579735350653,55.05586086893178,54.98977336463161,54.98035493809817
10826,55.991659071495874,55.95346057094413,58.74165266167084,57.207521019823076,57.681839185223104,57.1152265018314
10830,52.70132593974396,53.79277232897589,53.44100150618142,53.196727078732934,53.29363997032245,53.28509336479133
10868,53.00416086640929,52.9853661473647,52.46832303220421,52.59725786637582,52.706230570165815,52.752267696503964
10931,54.163707653245815,54.27643000992932,53.886040074882736,54.17132075404378,54.032691215901224,54.10603794160058
10946,52.73927313504763,52.736897493749126,53.11025330432366,53.62653504987844,53.07983699509313,53.0585591956184
11119,52.7532956840214,52.85712449304022,52.560642785521985,52.85188895667876,52.70908447885539,52.746407279623554
11205,52.40074880612664,52.23693147444141,52.08006263179176,52.22772973323251,52.347956188927185,52.25868576690391
11219,52.91001412637459,52.74135567701683,52.88800582776206,52.71560093769248,52.80710973082364,52.81241725993391
11239,53.103894359310104,51.95213364281047,53.4650254984686,53.258391256956614,53.11393031213628,52.97867501393641
11290,53.17670315997468,53.215353133995265,53.66814016209892,53.08222935234084,53.16862165636266,53.26220949295448
11309,53.88891941932718,53.95549861741445,53.48068959579213,53.54978252453242,53.160225329279925,53.60702309726922
11341,52.32602288483438,52.87896657176303,53.7825055615762,53.52682298590041,53.49578604398887,53.20202080961258
11473,54.80431474847798,54.73390711937997,54.16931938278118,54.08326271697891,54.31961263172262,54.42208331986812
11493,58.47557388216177,58.24718860327631,57.04136552580038,57.64719457818506,56.373780749520016,57.557020667788706
11511,52.362008462809264,52.23975222894358,52.42433255135458,52.54483096808397,52.367417186059164,52.38766827945011
11537,51.93316784408869,52.09966408601473,52.2595742130111,52.2047741838653,51.90786700469062,52.08100946633408
11542,54.04145089241143,54.452271760066196,55.60119706361238,55.03878436510757,53.89498314152393,54.605737444544296
11563,52.754450324057885,52.58459322682602,52.94689209460877,52.50662622408874,53.14945441185742,52.78840325628776
11564,52.40806478290472,52.638297603412525,51.90576772176717,52.37477130627321,52.121726314604786,52.28972554579248
11573,53.48585017646588,53.3873209115148,52.94544149192644,53.379219034541165,53.24830823093103,53.28922796907587
11580,53.27032213772735,54.139385282595846,54.08889327407879,53.9825706788771,53.80220435815758,53.85667514628733
11626,53.512462048645695,52.75999169786715,53.40016381792286,52.87752165786592,53.05959734103677,53.12194731266768
11658,53.53171943567413,54.068576757369186,53.6578729106115,53.8408568907775,53.83981605192901,53.78776840927227
11672,59.1338014016241,59.09921376339793,59.56176906946866,59.2914272806308,59.18513938667251,59.2542701803588
11692,53.43797246221572,53.99611344400224,53.53858724342286,53.989981444244265,54.20306932473803,53.83314478372462
11769,52.70079996306265,52.70320340653005,53.10150436565502,52.89215509553187,52.71793986659616,52.82312053947514
11831,53.73157610471871,53.74071652552186,53.875005674007525,53.65775215117605,54.41006447536037,53.8830229861569
11832,53.40363281401169,53.2919182091023,53.063599120503945,53.27797573714489,52.84892728137526,53.17721063242762
11847,52.45642500441494,52.43086827689803,52.091913228329425,52.40975776153085,52.98424440581718,52.47464173539809
11849,52.583356007565534,52.51117857372165,53.0093199368379,52.555353714939734,52.290076793542,52.58985700532137
11870,52.99606314113121,52.664883741680235,52.559518331087894,52.64008923181072,52.834706440614745,52.73905217726495
11885,53.37355160693909,53.3825133300537,52.93705068592234,53.5064970092624,53.0022210783509,53.240366742105685
11890,53.22017686354353,53.312886931052525,53.08483464445427,53.1750608873053,53.15081692922792,53.18875525111671
11941,54.30455330275015,54.49738553178609,54.81321623680583,54.119722382486934,54.79664492356696,54.50630447547919
11949,54.13488456818643,53.46993484427521,53.13978878328822,53.46021296577953,53.24891360053546,53.49074695241298
12009,53.72277043814361,53.53782464084504,54.15290846854861,53.530405866190144,53.24984723665252,53.638751330075976
12013,52.55923285183121,52.43908171880123,52.621612957743025,52.381886609615705,52.77791520430523,52.555945868459276
12033,55.63303913276959,55.803594323334586,54.18286060659366,54.879621417269604,54.718470015537065,55.0435170991009
12076,51.639731730580905,51.8091989969036,51.91584669749048,52.05426582045308,51.9410647593314,51.872021600951896
12089,61.51949739868448,61.63151024652959,60.564821131906236,62.05405290324471,62.3600363296543,61.62598360200386
12125,54.48731359143858,53.90301978316237,54.2079231162912,54.416918228986184,54.286855547200226,54.260406053415714
12128,53.96353422915101,54.55462377525178,53.48431945240115,54.42757786046533,54.21366348794036,54.128743761041925
12194,54.59269575272798,54.437412952570824,54.796095380385395,54.27477138896234,54.812964707544204,54.582788036438146
12209,52.56397773921086,53.04460218125539,53.57774096368352,53.01700015783341,53.10175971666017,53.06101615172868
12285,53.80804804575456,53.50482612127559,53.73851325554417,53.65105333420508,53.55144004237898,53.65077615983167
12306,56.21804813231048,56.788347704192475,57.137521150045345,56.459103990068165,55.32834918966107,56.3862740332555
12347,55.02493625478361,55.56685770567343,54.9988278559187,55.222245440021084,54.47237977784329,55.05704940684802
12372,52.843994803474715,52.56486173049122,52.87446258769829,52.82212219129521,52.912194239952335,52.80352711058235
12404,55.01465274697907,54.54470275706744,54.124846661170835,54.007321462070124,54.2767289983753,54.39365052513256
12423,52.621233418373585,52.896480169464354,53.2860372935563,52.95377058082211,53.08966217479359,52.96943672740199
12425,54.848355943565345,54.28551181955844,53.587305322854036,54.52973566093418,54.131487971632914,54.27647934370898
12436,57.29264668659917,56.640036933051526,56.288919482722626,57.37320238628829,56.72642164010789,56.86424542575391
12455,51.94554501432343,52.08571917676337,51.88754857637002,51.81160735995071,51.988866082468284,51.94385724197516
12490,57.459926095216986,57.68347431707736,57.01875306179908,57.624032581457385,58.094617897682426,57.57616079064665
12532,56.99048161775584,56.650093968424635,57.110899983587274,56.71277782777478,56.39297293278719,56.77144526606594
12549,55.481527924814564,55.820212812068746,55.510684511799916,55.561122093617804,55.42430944340773,55.55957135714175
12587,56.49176271240023,56.347968708199446,57.13415757299477,56.21938122059088,56.913503348739525,56.62135471258497
12739,56.882249331704514,55.93884097556546,56.82720481460014,57.79096071560909,56.71129926556407,56.83011102060865
12775,53.09694002508775,53.07822901535431,52.905472575975374,52.98631672100262,52.64301806567455,52.941995280618926
12785,71.54645191445826,71.48234915986498,71.58798606496634,71.09896055929254,70.2694043336518,71.19703040644679
12791,53.55057399936286,53.491679097230396,53.717191932313796,53.22518415494967,53.038131496229084,53.40455213601716
12793,53.978816237070326,53.46240262452412,53.92688144508029,53.987541101473916,53.9616387971935,53.86345604106843
12917,53.236188776011055,53.60734968769886,54.187203803933954,53.16492670187762,53.6712595340108,53.57338570070645
12947,53.75790556458367,53.20659953103626,53.36264849768763,53.49780013602908,53.42572003490859,53.450134752849046
13116,55.367716329103246,55.30749093836866,55.03700420709427,56.00656943516578,55.46118416415519,55.43599301477743
13140,63.32263634002619,64.31431179787953,62.49365670781133,62.47878813302143,60.51429889592978,62.62473837493364
13150,53.653781884515304,53.881821288570805,53.42356409203335,53.383831020868186,53.26775459437808,53.522150576073145
13172,55.08523128306751,55.61579356990579,53.922751043002194,55.37447948375056,54.41637590360376,54.88292625666596
13248,52.836697910098806,52.79232317960271,52.79692240927743,52.85027536821839,52.806540739826836,52.81655192140484
13263,56.274430674271514,55.792184790541576,54.628267808996455,54.80596242939488,56.39735839955576,55.57964082055203
13588,52.883007679274094,53.33600477696487,52.77464232037253,52.86906960057683,52.82249527280157,52.937043929997984
13704,53.86788999217203,53.6155623643347,53.79004462517872,53.76296110585358,53.729564569496425,53.75320453140709
13713,57.42022558731934,58.224023699745956,57.75937346444454,56.86252621705661,56.83128007739173,57.419485809191634
13730,54.7098456411764,54.77068314274861,53.42608577497003,54.40389993058127,54.98802688884636,54.45970827566454
13739,65.67037170966833,64.36556168386046,63.33962395836578,62.84987122804453,60.91526023028221,63.42813776204427
13904,57.854961637075654,58.41689636882529,56.46908032861832,58.86339438610006,58.62469272194838,58.045805088513546
13939,53.990060477765724,53.92141357036738,53.81461022000222,54.09591708084935,53.70664376140054,53.90572902207704
14013,52.834407973692045,52.948758455614865,53.56213937306731,52.87574942818496,53.17070199370479,53.078351444852785
14046,58.43896501431027,58.16409652934428,59.09617688995957,58.595579379898396,58.44189811718694,58.54734318613989
