uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
4851,53.36007467597244,53.18521637693647,53.26913477228736,53.04469913096193,52.89589095333636,53.15100318189891
4854,65.86399084142224,66.58404569301388,63.582616129763046,65.76950799585272,68.03377575169704,65.96678728234977
4875,53.34211663214349,53.542133475393896,53.31785096354778,52.928743499368835,53.390023286108224,53.30417357131245
4879,57.881726255861665,58.93998138128299,59.379238114365265,57.55045414514565,56.754871120395435,58.1012542034102
4968,56.3764172301059,55.842668897716806,56.61302535942747,56.98518913726733,56.448073780958865,56.453074881095276
4992,51.802893166885234,51.56449414748893,52.00335504349553,51.9984594711606,51.737541600352735,51.8213486858766
4997,57.08603241537817,57.438936057156404,58.028550929387194,57.00599006458062,54.97255830376976,56.906413554054424
5034,55.095237351190384,54.82210173924063,54.332199349809095,54.7976802887043,53.94506694408414,54.59845713460571
5074,55.55789698101809,55.647430930012966,56.17533455698006,55.512198799574676,54.918735892651824,55.56231943204752
5081,54.208155622659675,54.599281399558016,54.99305918277341,54.4111694481561,54.248659095350874,54.49206494969961
5097,52.78187804569677,52.795727297287634,52.92728950486266,52.94699289063338,53.29468585531906,52.94931471875991
5271,54.26189714238461,53.272752633291816,54.14156420462278,53.868802526018335,53.63043485937512,53.83509027313853
5282,55.8602711524488,56.24977399160345,56.31784382376016,56.557638166081674,54.99295932270732,55.99569729132029
5299,55.88632364777334,56.037711885798444,56.227721644471956,56.121774273205915,55.508048536107,55.95631599747132
5342,54.519508696639164,54.12276392038966,54.26659551831199,54.258903625008,54.93824567712274,54.42120348749431
5345,54.19894437329793,54.311426871268026,54.76627331657093,54.95017236096557,54.62503565408866,54.570370515238224
5371,52.60408185386383,52.743201580596306,52.97002524909419,52.737893259483286,52.83218994845502,52.77747837829853
5447,54.526419605032686,54.42663889676426,54.57395517704664,54.46295363595341,53.96777925170032,54.39154931329947
5469,53.35326813162749,52.61514228556508,52.82793998074709,52.890951552093334,52.9100516587455,52.919470721755694
5534,52.568084911550095,52.88750031373901,52.994257315073924,52.95852565346739,52.50949683089067,52.783573004944216
5623,53.44343031338433,53.45314134637158,53.53713298699226,53.556317879967565,53.8841070836785,53.57482592207886
5624,53.5003196183561,52.622716752140605,52.51229288209156,52.7619081673503,52.99281798866775,52.87801108172126
5659,52.340732838557486,52.22635417699949,52.41458284434725,52.45916898599849,52.23648175201876,52.3354641195843
5662,51.9902167941255,52.26405838383384,51.726613125263,51.9602678038885,51.56061742020273,51.90035470546271
5664,53.944266245721245,53.724237387446145,53.4769387959479,53.558354568655645,53.30370859388947,53.60150111833209
5728,53.46207209378975,53.53063395409827,53.333822700555395,53.18553007886524,53.13345629689545,53.32910302484082
5734,52.06961792617926,52.052702535955476,52.20433406168172,52.34801283897259,52.026386196874014,52.1402107119326
5745,56.26803365974679,56.99172440654762,57.396775025342556,56.920852072951604,59.29473548970468,57.37442413085866
5748,53.39660808057371,53.21679879706734,53.85881224560657,53.23472039272355,53.2807509731591,53.39753809782606
5789,53.205274273562225,52.60950963961261,53.20905502200377,52.64751029217526,53.44686015298184,53.023641876067146
5843,52.69278456578064,52.77532216558617,52.96574819773795,53.046743383395146,52.416265434056484,52.77937274931128
5937,53.638589757734856,53.760031230640614,53.85541799454875,53.724535855664456,54.33908091099927,53.863531149917584
5986,55.09592700133513,55.59145107318233,55.157985030034794,54.737113678951744,55.09584123379513,55.13566360345982
6049,57.29627749780046,56.533010434734976,57.35391733486619,56.83709843733071,57.77046268159175,57.158153277264816
6065,53.895724155849635,54.13237890046035,54.25081342727492,54.30233120558309,53.66921080443683,54.05009169872096
6111,54.07347443916002,54.31056002595184,53.79725423416497,53.81305845565514,54.07831755133938,54.01453294125427
6148,54.08717445737416,53.53473172306604,53.42579637793966,53.77132977917532,53.17643387462687,53.59909324243641
6149,53.55552025026314,53.403248846062304,53.504369179007575,53.71011760635151,52.816220325762515,53.397895241489415
6192,53.48062807871356,53.41472202345951,53.115732870800144,53.41766132889667,53.76860781312473,53.43947042299892
6230,55.9819822323849,55.97472880849938,56.5986061349184,55.49333826996954,55.38630735653214,55.88699256046086
6257,53.39303817715047,53.54574255472964,53.55556600620743,53.745629657462075,53.773160934734726,53.602627466056866
6269,54.33363929452499,53.76386699296371,54.28164614272036,54.40682151637641,53.6461966439583,54.086434118108755
6275,53.39677260344769,53.442370820023434,53.348957484462474,52.95341836483057,53.86087478500946,53.40047881155472
6281,53.4407751784084,53.06139016520078,53.08944751227332,53.008367523989804,52.92185184567631,53.104366445109726
6295,52.54268360640458,52.960921994399484,52.81213895088342,52.64329533252401,52.62096543699157,52.716001064240615
6300,52.59659499116907,52.359828480404154,51.991775212750454,52.3162295681779,52.249810796414465,52.302847809783216
6312,61.96588195296836,60.911558654791115,63.099808057518885,62.14583539089749,61.49985076566324,61.92458696436781
6319,54.442663390066805,54.24765448553677,54.15137201135011,53.70710480521658,54.057150986488494,54.12118913573174
6334,52.75830094094032,52.61355182036184,52.80760615970305,53.18769922080606,52.025280423518126,52.67848771306588
6346,52.47819300997136,51.9187095430047,52.14244150843061,53.226003066168346,52.500791847212085,52.45322779495742
6358,53.31888033189172,52.9182061456749,53.36061391242818,53.0035319206026,53.216667573105795,53.16357997674064
6368,53.711321755769035,53.6676919240838,53.144658438307246,53.1020384860034,53.924037890744366,53.50994969898157
6382,53.744464539398024,54.1986511674792,54.242138394685824,53.81481419029335,54.60738439203611,54.1214905367785
6395,53.08279924916478,53.93824437826682,54.23910355963227,53.77847098073559,54.59703401165683,53.927130435891264
6419,53.164146089688344,52.91229260463177,52.76504174092989,52.98509540435376,52.79115290285493,52.92354574849173
6426,53.954098581120356,53.75889485818402,54.12807870168186,53.798202540946306,54.52308850185075,54.03247263675665
6456,53.103585791035385,53.675636859619615,54.30347425692379,53.97811198825387,53.54309595708862,53.72078097058426
6478,53.54062975327308,53.91784829257473,53.81243888283704,53.84287300284103,54.34690217510783,53.89213842132674
6545,53.44449382166158,53.37164101430753,53.1386182629731,53.15984466675871,52.574290655217524,53.13777768418369
6584,53.96598439622741,53.77544244232088,53.40004494355894,53.407279493954825,53.889967185320415,53.68774369227649
6587,53.0731630758914,52.42961520099756,52.47554373712482,52.80206024435836,52.61298636838488,52.6786737253514
6599,52.90500308860396,52.82199265065054,52.632174856771314,52.638806819554034,51.84972648276744,52.56954077966945
6625,60.298553592919234,60.57276934641952,60.42597855611893,59.860974319711296,60.73754395259809,60.379163953553416
6671,53.06636377517076,53.161288728659294,53.183242198498455,52.739810879677066,52.66377391138821,52.96289589867875
6704,54.65133991240401,54.91756518708392,54.3732709614646,54.469524996185285,54.67151932308988,54.61664407604553
6811,53.36264542960643,53.370366639430415,52.48782445702758,53.28923223580186,53.36961414283373,53.175936580940004
6817,53.780166917385756,53.537415669394235,53.24840924615994,53.523570365512086,52.85429381692215,53.388771203074825
6845,53.73573731201871,53.78351240562255,53.72166969159484,53.67150415060988,53.392139156059685,53.660912543181134
6954,52.803091288066256,52.94085446133873,52.772649722093576,53.4501954578372,53.06367386135869,53.00609295813889
6957,52.487665656747794,52.28306305030297,52.71690167555216,52.41859813170301,51.766394944867166,52.33452469183462
7035,61.058942574609084,61.11768869958878,60.93380380717544,61.13621183624106,58.804713379857844,60.610272059494434
7052,54.27168726353639,54.58979632881231,54.000990309329424,53.90164887226543,53.7912527503635,54.11107510486141
7145,53.174767439282135,53.18565853396203,52.866967374789525,53.24737168443569,53.79923515256344,53.254800037006554
7160,55.94845808300337,56.638695511023265,55.976226652610876,56.206700144007456,56.5219080048868,56.25839767910636
7185,62.32257554966115,62.66504486653989,62.12504016349059,62.1166337541439,60.96303355112344,62.03846557699179
7206,54.74445265718137,55.034318219172064,55.36679067531108,55.28394800001702,55.041027751165984,55.094107460569504
7231,53.08422628037269,52.732469958320564,52.780609530137696,52.563175557940724,52.71698815447985,52.7754938962503
7247,59.265999230392495,59.13027252984173,56.847379080529336,58.832926622844475,57.16642352682503,58.24860019808661
7258,52.539908592149864,52.424525790658905,52.27335920024857,52.40585846920442,52.37061055597431,52.40285252164722
7260,53.504343861458814,53.59553770608858,53.32680767287854,53.76670287896719,53.346720843728576,53.50802259262434
7263,52.97462102735126,52.802449757543634,52.6574896653908,52.76333758762746,52.624069009880785,52.764393409558785
7353,53.35228919447384,53.299925903703894,53.02915565602084,52.9416000010456,53.938890539172064,53.31237225888325
7364,52.798066581603806,53.10458328435392,52.810390826866325,52.960551129742214,53.4259727135849,53.01991290723023
7382,52.982124144907246,52.782472285980006,53.25520691779148,53.06529695800873,53.571940033455604,53.13140806802862
7405,52.77831097685511,52.53763499052525,51.88825480880424,52.57658262118751,52.34003169668647,52.42416301881171
7477,57.769370169961675,57.445989559910174,58.58496569427295,58.11075545001406,55.43239465804375,57.46869510644052
7503,52.64964097849493,52.800401810857906,53.11472750152666,52.90816258450907,53.511044245346014,52.99679542414691
7516,57.50734991765763,56.04954012591004,57.17672382376546,56.841156135767974,56.728089749450334,56.86057195051028
7550,54.50445259457405,55.019876185359266,55.31868222595656,54.87483243528723,55.498698008763895,55.043308289988204
7625,57.61857354149068,57.73716079389861,59.46646273961177,58.27806976783462,60.66786824288473,58.75362701714407
7626,53.01699959915419,53.41979498257868,52.861251664661054,52.994570899007044,52.58505515985739,52.97553446105168
7647,54.423655433475346,54.31519016158886,54.37988069899096,54.4596664597112,54.2820587149601,54.372090293745295
7716,57.066323745735964,56.462935463662106,56.746197603960944,57.84910266379117,58.325869912475085,57.29008587792506
7813,53.890953659979075,53.99654203594059,53.21968925750515,53.600137772762565,53.63152541797329,53.66776962883214
7822,53.95851852720881,54.01077654739092,54.30821950836943,54.280174011071836,54.611534428030865,54.233844604414365
7840,53.05119729520026,52.94021718655095,53.72211270858374,53.38430230700051,54.362398964416,53.49204569235029
7854,55.223283210347105,54.99002014118913,55.88636960873899,56.00967277810534,54.273143400179436,55.276497827712
7862,53.84585500145943,53.20622235166196,53.56489376684259,53.74273979839477,52.99727771906431,53.471397727484614
7872,52.16175862191109,51.925672260008355,52.24457325533529,52.02309344728643,51.957658012087805,52.06255111932579
7896,55.12801519870414,55.49798832224151,56.56184229083762,54.806057862297195,56.15820105567182,55.63042094595046
7930,56.55566416951436,56.97241318962473,57.89541756770152,56.726298042891024,56.6048763921638,56.95093387237908
7949,53.3347207816105,53.35635346473517,53.56405650696067,53.3888611370416,53.00151379612676,53.329101137294934
7968,55.2730829570728,55.46095605039061,55.040082778320496,54.975345534210916,54.331394563336204,55.01617237666621
7995,53.50360554874484,53.610900900453345,53.23700768287428,53.06432667895426,53.13471684394786,53.31011153099492
8062,54.026885276618856,54.279676957965364,53.892914858431396,54.05783087602093,53.734894635921236,53.998440520991565
8065,53.24782654146646,52.81073463007091,53.41858423133064,52.996921095970706,52.80042883892952,53.05489906755365
8085,53.37013575424817,53.16109448077439,52.96332320744416,53.14171790884329,53.63464918347941,53.25418410695788
8134,53.78555109900019,53.557535342186796,53.16117128560913,53.35147614382795,52.61277435895323,53.29370164591546
8147,53.06083303389565,53.247667564875314,53.01199124166117,52.80358540121579,52.532905444627644,52.93139653725511
8186,53.658049174222576,53.30208732078195,53.791759962590795,53.18678936322294,53.562873501012305,53.50031186436611
8267,52.42689793879536,52.71775578706393,53.52394188072592,53.323215044052475,52.620044375938235,52.92237100531518
8269,52.547899949993926,52.91249561692612,52.6300655798224,52.81239992415325,52.39750116319459,52.66007244681806
8288,54.73867149826252,54.38704087388233,55.09819619066022,54.99599612948301,54.32969371755162,54.70991968196794
8290,52.7920625192559,52.45364945094604,52.21287052350931,52.67995942070763,52.80913671641139,52.58953572616606
8310,53.169094715445496,53.265094331360004,53.11664990872251,53.25341762732593,53.18416619205148,53.19768455498108
8318,53.436122059669714,53.25881330611135,52.885735175338205,53.317593775109636,52.99708872897737,53.179070609041254
8421,52.66398692490624,52.29571823789921,52.71368956986889,52.576539313804766,52.421040674526196,52.53419494420107
8458,52.61412920656727,52.75241817537956,53.030592560814895,52.89936419193485,52.90765243864876,52.840831314669074
8462,53.57367478043775,53.78265494998988,53.58285121954165,54.207303130592166,52.83276341916702,53.595849499945686
8490,53.521694341767066,52.31837165718348,52.43052167791734,52.30573986877524,54.04145291306272,52.92355609174117
8553,53.23105324439642,53.362336997093834,53.18822146226824,53.22538636394927,53.251742726352944,53.25174815881214
8599,52.73410672698642,52.6773843408435,52.02316565032318,52.701772145422865,52.696024617367755,52.56649069618875
8625,54.07808232778729,54.060981289091345,54.50466209827937,54.03466795925704,54.809407975648085,54.29756033001263
8663,53.3275715952277,52.95087636372812,52.726006496499295,52.56608272936536,53.232288352517884,52.960565107467666
8742,52.47616110847396,52.41638733166432,52.033478525280785,52.51581324260373,52.271056059851674,52.34257925357489
8744,53.10218908830902,52.94491669530341,52.9614770310025,53.00011890763102,53.296185965891205,53.06097753762744
8752,52.4422665386149,51.91616077802993,51.36924442828367,51.67239875533835,52.080319359878814,51.89607797202914
8802,52.78243678935934,53.07222749492845,52.68040548515629,53.07525988065697,52.48761400620398,52.819588731261
8877,54.169054435026275,54.13954125875846,53.8378174730565,53.80706151047559,54.01498897096464,53.99369272965629
8899,53.02013535003444,53.20872344503741,53.14000954449834,52.935628808618716,52.77537521516803,53.01597447267138
8936,53.99817411615371,53.74504411033149,54.14441429288071,53.72733150050858,53.40846924006105,53.804686651987105
8957,53.68187644402528,54.07011478944018,53.78451192723997,53.94896940636819,53.75515741307744,53.848125996030205
9005,52.77710082758918,52.77896438385898,52.805811176148666,53.09883747990405,52.950498840924574,52.882242541685095
9057,52.943213006966886,52.775560246659126,52.97502666007834,52.80090401316983,52.95684960018798,52.89031070541243
9062,53.99816073865357,53.97164448478945,53.87895078832041,53.67062137120486,53.97324623126333,53.89852472284632
9094,53.450036924990904,53.02631813263781,53.051084699517276,53.26101614172069,53.533554124144786,53.26440200460229
9101,53.88865201531725,53.657994484063494,53.48058707656996,53.119811801420326,52.99819883691718,53.42904884285764
9138,59.22486670729024,59.45547413369948,59.11773398513394,57.821711068672755,59.775658669865024,59.079088912932285
9230,53.4889998422604,53.80969530270622,53.437945661461775,53.59557537718814,53.648185513435706,53.59608033941045
9251,60.84442323115971,59.774209730258875,60.54065207344354,59.978579802424235,57.155334250082944,59.65863981747386
9283,60.409735947148974,58.3089668557891,58.7591723403679,58.49338488571583,56.88590877436326,58.57143376067702
9306,54.84272908718748,54.699410045259725,54.22148138996856,54.57541745409614,53.40348168586272,54.34850393247492
9335,54.57646282771648,53.80254367179202,53.45941716975233,53.80480064168822,54.35475799604128,53.99959646139806
9351,54.1630267846317,53.446957206556135,53.7254767434148,54.13714974684687,53.951081972345634,53.884738490759034
9386,53.80157474737099,53.4511595328608,53.46013685582278,53.623515117061615,53.40890967266245,53.54905918515573
9397,53.788517000329776,54.087829214047794,53.976749965722405,53.331020574763286,53.669517274244825,53.77072680582162
9412,56.538711995817394,56.23221181506479,58.36398443436046,57.326781899731394,56.83467223011113,57.05927247501703
9421,53.506937309472754,53.793953709169614,53.89037537896415,53.45132825510273,54.159671125836184,53.760453155709094
9469,55.50918019150585,54.74992358576151,54.70508827497953,54.475293971698996,54.09108606074378,54.70611441693793
9478,55.22864374604045,54.77211939311974,55.10191513019356,54.39676310651913,54.91696214995129,54.883280705164836
9487,58.06782458234362,58.294105308430176,58.55574795164449,58.64949705564029,58.912761871411746,58.495987353894066
9525,53.86481202662211,53.51249506835575,53.45502147339396,53.903918913089754,53.14232903062269,53.57571530241686
9531,53.162464769689336,53.380990501542314,53.24193816556138,53.26485699330554,53.045806782041595,53.21921144242803
9538,53.70920014849378,53.727529132208886,53.73975874579767,53.768573654873606,53.49939602691474,53.68889154165773
9544,53.77178834650023,53.11318092878183,53.439127221612246,53.15717012346252,53.909378074991324,53.478128939069634
9581,52.11956899312199,52.142616812349615,52.46283476453586,51.981817032300896,51.897252863665834,52.12081809319484
9623,53.38228592999209,53.43128351784987,53.86285742923316,53.26870451885169,53.91778040936563,53.572582361058494
9635,52.96425127579678,52.926230614747666,52.5378836022394,52.88052271052649,53.99468641768876,53.060714924199814
9641,53.36172223671845,53.30411748313694,53.324674063039836,53.30773707336692,53.7846561216069,53.4165813955738
9699,52.720644041773326,53.533978380524616,54.02220664214733,53.38071325536201,54.63840505640367,53.659189475242194
9722,53.64686286957665,53.465440487711966,53.76937215100013,53.42507218034294,53.700246245352105,53.601398786796764
9763,53.494504959541885,53.71554058595868,53.315875554215225,54.01285954814854,53.24809279299572,53.55737468817201
9764,53.18114239265684,53.310683930146794,53.033007967847254,52.58354773398723,53.19788628255175,53.061253661437966
9768,52.69955475419215,52.784413850191754,52.592425930271986,52.61487410319562,53.034956823396655,52.74524509224964
9788,60.5812702358241,60.09925229402969,57.7680065722697,60.65843783992338,60.02537850778718,59.82646908996681
9831,59.585536001661325,59.41214428680762,59.13765121273728,59.53934364479707,58.02992670753285,59.14092037070723
10033,53.736244335233884,53.35279936725168,53.02660447523361,53.307526400508635,53.32616204083918,53.3498673238134
10053,53.12788203187556,53.16816046569111,52.56049820677505,52.72560288197775,52.68032509320839,52.85249373590558
10060,53.09770746191251,53.43034807509325,52.55968485819376,53.32840456155245,53.62703958423819,53.20863690819804
10116,53.61757997168981,53.90388616205877,53.784604944352694,53.59270748123541,53.55248518333907,53.690252748535144
10118,53.19881666800747,52.97299201335031,52.86620321304828,52.792035919011425,52.775324832720784,52.92107452922765
10120,53.11801164168015,53.50523934395427,53.21624224389355,53.36332779599565,53.51135959112926,53.342836123330585
10163,52.611302315343856,52.52067434189904,52.696999370304624,52.720955654498994,52.41350097328667,52.59268653106663
10195,55.25223335897761,56.175374313644284,56.6272128409402,56.41324887648754,55.99112946059091,56.09183977012812
10239,53.08736304749189,52.9949382355744,53.127751206969506,52.666014936592276,53.38254625312337,53.05172273595029
10249,64.755062719732,63.616809159356535,62.422425459703305,63.37746386174991,63.3718647707726,63.508725194262865
10259,53.77270310763933,53.6380526067708,52.71431219197004,53.48613281422452,52.54168886245289,53.230577916611516
10302,53.898342828029016,53.97320335015607,53.59193436185966,53.706592333290885,54.10012796873674,53.85404016841447
10310,69.64843800552771,69.8459995151546,69.32924246777569,69.700759930707,69.74776382635456,69.65444074910391
10336,55.89264923883702,55.93255935632258,57.41714924508914,56.80224131439904,56.433664189751575,56.495652668879885
10478,58.46271941672056,57.89321358724466,58.58453332902745,58.47253981391922,58.305717396314506,58.34374470864528
10500,61.89717833679869,62.7119547975899,62.78062445434749,61.76408603626028,62.37735226081095,62.30623917716146
10516,52.243941572415466,52.18149901188982,52.21640711219878,52.190885032314974,52.053720627084274,52.177290671180664
10587,53.962808083699414,54.34529495246437,53.624625534891734,54.44453366193162,54.17992617810292,54.11143768221801
10600,53.69237817139214,53.695272357655064,54.03487637870042,53.85863196902644,53.974885450654305,53.851208865485674
10679,54.146337501916754,54.06427336053055,54.24953426110918,53.94990654831439,53.113975422904616,53.90480541895509
10702,53.02681357370149,53.51233311972904,53.45144847427774,53.35935623929382,52.85911118703747,53.24181251880791
10746,52.52060677001647,52.636253972405086,52.06430682730215,52.4544355561853,52.307294405233165,52.396579506228434
10753,60.02248150563092,60.905460796374314,61.7543346377126,60.18509734513421,60.70814910852168,60.71510467867474
10770,54.90104013751246,54.86694885374986,54.32364061823567,55.05570300070124,54.45152199974792,54.719770921989436
10786,52.538037283348444,52.660077058140985,52.35692919113815,52.42713535378407,52.8384724651028,52.5641302703029
10795,60.67056869033809,59.5552671507497,59.56853764026843,60.545950586413724,61.05450995874948,60.27896680530388
10797,52.432405512332366,52.17915130249323,52.39144478572975,52.292429597741496,51.49518307740635,52.15812285514064
10814,55.00270027058499,54.91604293907533,54.69790591350555,54.87023356313748,55.25735198679355,54.94884693461938
10826,56.984646843385505,57.67153438434239,59.10203119841544,58.99493022507682,58.91616413937765,58.333861358119556
10830,52.965267282990354,53.495872282864326,52.973609374989266,53.179952562233666,53.253324507967285,53.173605202208975
10868,52.82526563458721,52.78849523516776,52.604246166133606,52.720918842321524,52.55257621624463,52.69830041889095
10931,54.009043116875304,54.384582049615105,54.20892171225501,54.142308417091954,53.42911602947768,54.03479426506301
10946,52.64642332345574,52.52870939798791,53.04123549230165,53.324623097184414,53.37746733882987,52.98369172995192
11119,53.06364838659613,53.369462963669605,53.03815954458101,53.19015511451152,53.0003852144271,53.132362244757076
11205,52.802135008438356,52.61201353500293,52.65526046251147,52.778647129370384,52.842994971143156,52.73821022129325
11219,52.92738869831649,52.52056557062152,52.905093849780556,52.82244263735399,52.99279479802303,52.83365711081912
11239,53.38936816600368,52.66433177730674,53.485009932448094,53.611224498864075,53.75118279585446,53.38022343409541
11290,53.134318720902506,53.00433273697152,53.53052449609311,53.020810813796935,53.13983585885039,53.1659645253229
11309,53.84347194632859,53.94409303376649,53.52396702709747,53.523510659923545,53.304987699512864,53.6280060733258
11341,52.556226586000975,52.59754600466731,53.20649245843984,53.217157315713976,52.95766050908277,52.90701657478097
11473,54.50123545789484,54.30675891285962,54.125390806222356,53.9169575233405,54.025871547735335,54.17524284961053
11493,62.19032371239661,64.09546600502934,62.32678121723485,62.03012856693044,59.01114872118086,61.930769644554424
11511,52.967789327380004,52.98260454476256,52.88399609477857,52.93350546342671,52.65818044787063,52.8852151756437
11537,52.236899050213964,52.402532614335094,52.57939113093795,52.432765157829095,52.06981398273581,52.34428038721038
11542,55.236806671164146,55.57643466250809,57.11922800420799,56.70757471157886,55.30855306775585,55.98971942344299
11563,52.811920407148214,52.5905526127475,52.872712440524204,52.79729312637837,52.45385879748314,52.705267476856285
11564,52.38507787399075,52.39340368304917,52.288546386824756,52.42834424802764,52.50034343109408,52.39914312459727
11573,53.39943151577515,53.060373168260284,53.48447060221925,53.230688129035386,52.9929884524247,53.23359037354295
11580,53.62507070052481,53.78733398362161,53.78362886139763,53.80046253568106,53.75518438704548,53.75033609365412
11626,53.42765416569209,53.111374520135094,53.23125775280238,52.89999620606447,53.34416870863117,53.202890270665044
11658,53.45785068396167,53.90690720891751,53.30644022640147,53.71924638301704,54.275051438617794,53.73309918818309
11672,59.51970189826588,60.43353717006799,60.396434798724286,59.59950616891622,59.66014858228211,59.921865723651294
11692,53.13150274435624,53.4717736561217,53.30573093741144,53.59909407492755,53.71883866387522,53.44538801533842
11769,52.80420764443548,52.96478445611808,53.41053059679297,53.11086984732128,52.54265344613712,52.96660919816098
11831,53.83548716073257,53.758243621271895,54.02282870116349,53.73046803138239,53.94480131673642,53.85836576625735
11832,53.22464517618161,53.06605606495992,52.754465685934946,52.95282867480556,52.771857330068954,52.9539705863902
11847,52.713284293339115,52.91970762888688,52.7143160048214,52.79762131945103,53.27204341470669,52.88339453224101
11849,52.37250905331845,52.36077517892548,52.763450387904584,52.61519996661123,52.63384323403425,52.549155564158795
11870,53.164693434770186,53.04707520699851,53.22816819037137,52.877466109606466,52.99128002916817,53.061736594182946
11885,53.362685437745526,53.62602097738162,53.400522921097846,53.50427440868491,53.09181796770427,53.397064342522846
11890,53.15049451406914,53.295780824305666,53.24746662732059,53.29751932426382,52.458453839887895,53.08994302596942
11941,54.17731278334264,54.11948824092118,54.49423881624114,53.86677952732609,54.26745196629218,54.18505426682465
11949,54.353360680207004,53.835024116790535,53.73161967097195,53.97611944091099,53.78612303138845,53.93644938805378
12009,53.52218416476947,53.32877174557011,53.69502311531508,53.41224889910491,53.47136730613968,53.48591904617986
12013,52.86028777908539,52.51280663841444,52.79888671413883,52.60726819204615,52.8094822971715,52.717746324171266
12033,55.217043469925095,55.11561613304143,53.96472046452055,54.8152450685102,53.7297947258947,54.568483972378395
12076,52.68098592397401,52.635983162371836,52.84942207058844,52.52342326400128,52.22910872829697,52.583784629846505
12089,59.318988969525776,59.20172598348123,58.30449058563629,59.72461820774005,58.770265770591976,59.064017903395055
12125,54.00704438885805,53.73849543607008,53.79837039577838,54.0619890242191,53.46517846069671,53.81421554112446
12128,53.63628802148375,54.061079870296595,53.26833849781791,54.102269590452465,53.761042574861165,53.76580371098238
12194,55.264878095311374,55.38775688919491,55.614584019809826,55.4010139765891,55.03618155803619,55.34088290778827
12209,52.69773639661878,53.14126271055905,53.522632525584896,53.1079694192599,52.85977487779968,53.065875185964465
12285,53.36080367795485,53.112718555606406,53.14100644649767,53.17747470091536,53.06118996708097,53.17063866961105
12306,57.4504862593039,58.00210995837663,56.84903835572581,57.784227399477416,57.658299960915755,57.54883238675991
12347,55.05777615784153,55.10334330609034,54.61586294345479,54.90426123458336,54.50447048064022,54.83714282452205
12372,53.20217734857569,52.88484857884676,53.45196230583054,53.41694155587143,53.360981641508246,53.263382286126536
12404,55.51855989539188,55.259565159054915,54.73796511417063,54.65600340737892,55.476707290482594,55.12976017329579
12423,52.54181721777011,52.67020231727759,52.916467945479184,52.859966315330595,52.87250615290989,52.772191989753466
12425,54.90502640642849,54.51699047051265,53.69419004491428,54.74232004370279,53.80386803529927,54.332479000171496
12436,57.141570378122495,55.991305346086804,56.07359482019862,57.14312638896497,55.907955255948444,56.45151043786426
12455,52.2026876596863,52.34924500725738,52.15096921703011,52.12669583189802,52.296915159037454,52.22530257498185
12490,58.943106450869486,57.860953159630796,57.86627822263178,57.92970001225462,59.02113140807421,58.32423385069218
12532,57.89106896633892,57.6773143151907,58.018049855822106,57.612864672181104,56.5218367741594,57.544226916738445
12549,55.923096473486,56.00924730616416,56.360808289432995,55.514261461822,55.23409620948241,55.808301948077506
12587,59.301391774364404,58.96968255552089,59.326239148313334,58.35925461793965,60.72962332389838,59.337238284007334
12739,56.13375323965541,55.34792552019154,56.35119503430675,56.96666411856296,56.07590379844824,56.17508834223298
12775,53.02605170766932,53.06891763528537,52.814408434290435,52.97502673481443,53.3396386312411,53.044808628660135
12785,71.56089111257984,70.89768320266725,71.45096068239704,71.19772618359409,68.77817848774697,70.77708793379703
12791,53.56919252724428,53.51903238566423,53.616107939656565,53.28260859232438,53.02732865005126,53.40285401898814
12793,53.91171606499867,53.68218810412473,53.84276020690743,53.48747912882166,54.62781505330024,53.91039171163054
12917,53.395570954257664,53.83227810161693,54.13618603942692,53.40522628822248,53.128722680529535,53.5795968128107
12947,53.50919509711743,53.107943327897296,53.35721127552348,53.45988217870361,53.578402841291854,53.402526944106725
13116,55.878388845693046,56.265418323814956,56.38898552501412,56.54995063036618,55.51173406763524,56.11889547850471
13140,63.45232932217087,64.674082165194,63.07567631517804,62.95987194009594,60.79628738290208,62.99164942510818
13150,53.72486830294599,54.13765236805722,53.667687228975055,53.72674764606248,53.54348804993653,53.76008871919546
13172,54.2057476077852,54.885481232311356,53.444913274485906,54.547098851859495,52.93868306796871,54.004384806882136
13248,52.851213072933476,52.731086221165356,52.76577474232196,52.65243979711907,52.29702637672881,52.65950804205373
13263,59.141647615087294,58.98242148999344,57.838536205241724,57.1558274030574,58.1740029165286,58.258487125981695
13588,53.27980507589433,53.5179862597414,53.243971597856444,53.251196665581745,53.74681320819474,53.407954561453735
13704,56.94173109717204,56.75078815530543,57.803960805438834,57.288870542437635,55.485599510259405,56.854190022122665
13713,57.60147150393527,57.956408606365244,57.95898320617218,57.108183767200885,55.85560901465085,57.29613121966488
13730,54.556920939321515,54.61355116474931,53.97607937524718,54.31252063834589,55.12341479195975,54.51649738192473
13739,64.90142072366599,65.11671428238537,63.45860230168794,62.929339542105446,61.44916257579223,63.57104788512739
13904,60.18925309276534,60.439885200967254,58.89870945042492,60.86602889818739,59.830670740567356,60.04490947658245
13939,53.529498373980516,53.610849298366745,53.57566856930077,53.93258664332087,52.892344853507076,53.50818954769519
14013,53.06414987844953,53.093705144875,53.50510817453144,53.02416079759159,53.2832822151889,53.19408124212729
14046,58.95768521494431,58.984318005607875,59.00630649128088,59.09768012039026,58.40108143776475,58.88941425399762
